,PCC
CDK20,0
SPIN1,0.00584561269386468
NXNL2,0
C9orf47,0
S1PR3,0
CKS2,-0.00501635770092692
SECISBP2,0.0151488698783184
SEMA4D,0.0126206053248082
GADD45G,-0.0392465700655244
UNQ6494,0.00553787348083442
RP5-1050E16.2,0
DIRAS2,0
SYK,0.0281978278427852
RP11-305L7.1,-0.00922630217117957
RP11-305L7.6,0
RP11-305L7.3,0.0719118226822611
LINC00484,0.0248179426956863
RP11-305L7.7,0
AUH,0.0274559482884533
NFIL3,0.00674531518517212
RP11-440G5.2,0
ROR2,0
SPTLC1,0.0213625785151107
LINC00475,0
IARS,0.0205429232575346
NOL8,0.0276388342246659
CENPP,0
OGN,0
OMD,0.0652627334151693
ASPN,0
ECM2,-0.0963682390003323
IPPK,0.0177760839000853
BICD2,0.0255774167267585
ZNF484,0
FGD3,0.0534040640048168
SUSD3,-0.0771575104643307
CARD19,0.00577352215669406
NINJ1,-0.0117327568321542
WNK2,0
RP11-165J3.6,0
FAM120AOS,0.0119095294119204
FAM120A,-0.0213158490352322
PHF2,0.00930489698871421
PTPDC1,0
RP11-2B6.3,0
RP11-2B6.2,0
ZNF169,0.0474016240720631
RP11-307E17.8,0.0646132615818934
MFSD14B,0.0165744172223162
PCAT7,0
FBP2,0
FBP1,-0.0936722775907177
C9orf3,-0.100420818106595
FANCC,0.0357570221883231
PTCH1,0.0188419963164628
RP11-435O5.6,0
RP11-435O5.5,0.037904078328102
ERCC6L2,-0.0296909376306383
LINC00092,0
HSD17B3,0
SLC35D2,-0.0227770488038759
ZNF367,0.0181845925502912
HABP4,-0.0049779970830898
CDC14B,0.0231511248478261
AAED1,0.0376642295262086
ZNF510,-0.0328987217025764
ZNF782,0.0352236896887122
MFSD14C,0
CTSV,0.000493252370649037
RP11-498P14.5,0
CCDC180,-0.00470496531418344
TDRD7,0.0156762142960903
TMOD1,0.0228801404334511
TSTD2,-0.0866483064251034
NCBP1,0.000729553836992447
XPA,-0.0251098428993345
TRMO,0.0215521686682951
HEMGN,0.0392983808932076
ANP32B,0.0379901828732372
NANS,-0.0111748812036779
TRIM14,0.0486126463244407
CORO2A,-0.0550073054382339
TBC1D2,0.043505404488981
ANKS6,0
GALNT12,0
COL15A1,0
TGFBR1,0.0375755262428962
ALG2,0.00762705054620878
SEC61B,-0.168931787102371
NR4A3,-0.075904934346245
STX17-AS1,0.0224248353385502
STX17,0.00980850480414182
ERP44,-0.0804540162011293
INVS,-0.00643701197480661
TEX10,-0.00961228612057896
MSANTD3,0.0126992105699711
MURC,0
PLPPR1,0.0600529005121911
BAAT,-0.130677222741095
MRPL50,-0.0533031084943467
ZNF189,-0.00599445378044978
ALDOB,-0.14289337573274
TMEM246,-0.0129349889894784
RNF20,-0.0589750928207489
GRIN3A,0
SMC2,0.0520643990226565
NIPSNAP3A,-0.00592736602715197
NIPSNAP3B,0.0085187397767432
ABCA1,-0.0455195602131663
RP11-217B7.2,-0.119500011275471
RP11-217B7.3,0.0204286027066849
SLC44A1,-0.0661898658835596
FSD1L,-0.00454338667723503
RP11-235C23.5,0
FKTN,-0.00319434791681414
TAL2,0
TMEM38B,-0.0454242211506149
ZNF462,0.0191935275477945
RAD23B,-0.0582864675029657
KLF4,0.0398338396236531
IKBKAP,0.07891556011496
FAM206A,0.0231830811967271
CTNNAL1,0.0103866835404823
TMEM245,0.0341131903289985
FRRS1L,0
EPB41L4B,-0.0632399837469762
PTPN3,-0.0134949960920948
PALM2,0.0223971382608742
PALM2-AKAP2,0
AKAP2,-0.00991594319300443
C9orf152,0.0258064130186539
TXN,-0.137217912823692
SVEP1,0
LPAR1,0
RP11-202G18.1,0
KIAA0368,0.0374097651945549
ZNF483,0.00380461615350268
PTGR1,-0.137809666574205
DNAJC25,-0.0101719793923867
DNAJC25-GNG10,0
GNG10,0.0273244106115925
C9orf84,0
UGCG,0.0367716390461317
SUSD1,0.0351829539986681
PTBP3,0.000543187792782602
HSDL2,-0.0635647352239845
C9orf147,0
KIAA1958,0.0440740947442086
INIP,-0.00743383888749851
RP11-276E15.4,0
SNX30,0.0207653779096057
SLC46A2,0
ZNF883,0.00328851699758658
ZFP37,0
FAM225A,0
SLC31A2,0.0461349435776934
FKBP15,0.0471107962881233
SLC31A1,-0.0539008135034582
CDC26,-0.0618900029138795
PRPF4,0.012108217644588
RNF183,0
WDR31,0
BSPRY,0.0905729144802652
HDHD3,-0.100666107789673
ALAD,-0.00164107750953984
POLE3,-0.0648004671854692
C9orf43,0
RGS3,0.0354683922182992
RP11-168K11.2,0
ZNF618,0.0307338501195291
AMBP,-0.114530844883533
KIF12,-0.124694137437733
COL27A1,-0.0326145053711681
ORM1,-0.129023330959285
ORM2,-0.133926674776029
AKNA,0.0426590659483413
RP11-9M16.2,0
DFNB31,0
ATP6V1G1,-0.0201814187422811
C9orf91,-0.0531178969281379
TNFSF15,0
TNFSF8,0.0315536469589696
TNC,0
PAPPA,0
ASTN2,-0.0431911433022539
TRIM32,-0.00245032258421882
TLR4,-0.000770838791745659
BRINP1,0
CDK5RAP2,0.0156442080488855
MEGF9,0.0572616414822302
FBXW2,0.0200537238168246
PSMD5,0.0681572998621978
PSMD5-AS1,0.0414153018039219
PHF19,0.00422800154703436
TRAF1,0.0211889339877822
C5,-0.0371159792484683
CNTRL,-0.0392632798496111
RAB14,-0.0154640074451369
GSN,0.0286360718322194
GSN-AS1,0
STOM,0.0099190712434762
DAB2IP,-0.0226130786163258
TTLL11,0.0251943587729569
NDUFA8,-0.0146345376978081
MORN5,0
LHX6,0.0513812743556834
RBM18,-0.0723667328571589
MRRF,0.0101932870406121
PTGS1,0.0274835385226872
RP11-542K23.7,0.0550204102088059
PDCL,0.0269818086393335
RC3H2,-0.0673954003319989
ZBTB6,0.0660943670164812
ZBTB26,0.028477359290435
RABGAP1,0.00667471837463044
STRBP,-0.0488917998694209
DENND1A,-0.103573563304967
LHX2,0
NEK6,-0.0199812446638377
PSMB7,-0.107930064713789
NR6A1,0.0540438385759879
MIR181A2HG,0
OLFML2A,0
RPL35,-0.0985884567901244
ARPC5L,-0.043787010566323
GOLGA1,-0.000532330437985987
SCAI,-0.0343372107739325
PPP6C,0.0180515281984674
RABEPK,-0.0228918988878309
HSPA5,-0.0708264258530831
RP11-65N13.8,0
GAPVD1,-0.013162689020365
MAPKAP1,0.0178939692510259
PBX3,-0.0105916168881945
MVB12B,0.0269464652908202
ZBTB43,-0.017125661720215
ZBTB34,0.0304974627518522
RALGPS1,0.0429445317345758
ANGPTL2,0
GARNL3,-0.00251014835805685
SLC2A8,-0.00887487406715246
ZNF79,0
RPL12,-0.0497056206819699
LRSAM1,-0.0128305797955414
FAM129B,0.0635872354897204
STXBP1,-0.0260637854465107
RP11-56D16.8,0
PTRH1,0.00608816779878546
CFAP157,0
TTC16,0.00203884404947881
TOR2A,-0.0495693385296748
SH2D3C,0.0528551045576778
CDK9,0.0265836604032004
FPGS,0.0135683891125936
ENG,0.0849224700081239
RP11-228B15.4,0.0207553954693167
AK1,0.0104488196091013
ST6GALNAC6,0.0536157940148226
ST6GALNAC4,0.000227004316381171
PIP5KL1,0
RP11-203J24.8,0
DPM2,0.0282420155888045
FAM102A,0.00523651920509414
NAIF1,-0.0435223439174046
SLC25A25,0.0102326543363146
SLC25A25-AS1,0.0081648878489839
PTGES2,-0.0329230521043376
PTGES2-AS1,0
LCN2,0.0827668669071326
C9orf16,-0.0447875870225254
CIZ1,0.0259340755768304
DNM1,0.074895806189309
GOLGA2,0.0290966544585374
SWI5,-0.0141032024548316
TRUB2,-0.0186601117444246
RP11-339B21.13,0
COQ4,-0.0290692808002582
SLC27A4,-0.0337825106194649
URM1,-0.0545167689564317
CERCAM,0.0158122023433888
ODF2,0.0569159446253133
GLE1,-0.0580032751886613
RP11-216B9.6,0
SPTAN1,0.0162994110598975
WDR34,-0.024920150992835
HMGA1P4,-0.0598685032404181
SET,-0.0374739745918784
PKN3,0.0139631978483231
ZDHHC12,-0.0103698109617023
RP11-545E17.3,-0.0901040119938154
ZER1,-0.0430950509630841
TBC1D13,0.018872365657808
ENDOG,0.0187453295443414
C9orf114,0.0176752560496457
CCBL1,0.0150013955182853
LRRC8A,0.00122269122549449
PHYHD1,-0.0493196825193612
DOLK,0.0386545777141191
NUP188,0.0285117411826035
RP11-167N5.5,-0.0273287708767399
SH3GLB2,0.0182926149893155
FAM73B,0.0117334705693138
DOLPP1,0.0157979506597945
CRAT,-0.0531420709756664
PPP2R4,-0.00908221306945263
RP11-247A12.7,0
IER5L,0.0110758612675878
RP11-247A12.8,0
RP11-247A12.2,0
RP11-344B5.2,0.0572606142200118
C9orf106,0
LINC01503,-0.0671927448873679
RP11-492E3.51,0
RP11-492E3.2,0
NTMT1,-0.0301631226382329
C9orf50,0
ASB6,0.0120440556414116
TOR1B,-0.00601591587142108
TOR1A,-0.0616865658197863
C9orf78,0.0470662602061427
USP20,-0.0171230136889339
FNBP1,-0.00392539861360304
RP11-138E2.1,0
GPR107,-0.0307017203745849
NCS1,0.0646132615818934
HMCN2,0
ASS1,-0.123345322029613
FUBP3,0.0317986506526427
EXOSC2,-0.0117966270151674
ABL1,0.00350496010507524
LAMC3,0
AIF1L,0.0421212033833128
NUP214,0.00356990328547286
RP11-544A12.4,0
RP11-544A12.8,0.0238505185315886
FAM78A,0.0188538056711228
PLPP7,0
PRRC2B,-0.0130458594572957
RP11-334J6.7,0
POMT1,-0.015168744311316
RP11-334J6.6,0
UCK1,-0.0208885069785254
RAPGEF1,0.00476808895351194
MED27,-0.00105507312705384
NTNG2,0
SETX,0.0635401160317769
TTF1,0.0523496649940086
DDX31,0.00722495400858972
GTF3C4,-0.0366229282053784
AK8,0
C9orf9,0.0220808067189952
TSC1,-0.0537296810132191
GFI1B,0
GTF3C5,0.00172513051415117
CEL,0
RALGDS,0.00858421814686964
GBGT1,0
ABO,0
SURF6,0.0387307960535547
MED22,0.0750875989349735
RPL7A,-0.0287270154924729
SURF1,0.0350078240409831
SURF2,-0.00636502141114533
SURF4,-0.0660796284024664
STKLD1,0.0279349356365865
REXO4,-0.0423708445869313
ADAMTS13,0.0245698748378378
CACFD1,0.055249501418819
SLC2A6,-0.0330433665825795
ADAMTSL2,0
DBH,0.0128744414462733
DBH-AS1,-0.000855465706754866
SARDH,-0.0606825565063608
VAV2,0.010367656119443
LINC00094,0.014489791062105
BRD3,0.0355137996892995
LL09NC01-251B2.3,0
WDR5,-0.033645696231433
RXRA,-0.0405243141870652
COL5A1,0.000140921184247945
FCN2,-0.0224570779110742
FCN1,0.0966299876015426
OLFM1,-0.00910696467088778
PPP1R26-AS1,0
PPP1R26,0.00155163710859754
C9orf116,0.0171705992141433
MRPS2,-0.0324682114453999
PAEP,-0.00767851374953895
CAMSAP1,0.000715710239413511
RP11-432J22.2,0
UBAC1,0.00145150545079215
NACC2,-0.0272077935769249
RP11-83N9.5,0
C9orf69,0.0506632073187483
RP11-83N9.6,0
QSOX2,0.0117036630764088
GPSM1,0.0104518604121324
DNLZ,0
CARD9,0
SNAPC4,-0.0047491133136554
SDCCAG3,0.000948604774396234
PMPCA,0.0405344575927647
INPP5E,-0.00330469777391266
SEC16A,0.0378293154499385
C9orf163,0
NOTCH1,-0.0241807812353504
NALT1,0.0638070893254351
LINC01451,0.00455323132012301
RP11-251M1.1,0.0236378019401201
EGFL7,0.0497031727222159
AGPAT2,-0.0463612485650214
FAM69B,0.0209191441323457
SNHG7,0.0278365783272684
LCN6,0.00119161267137633
LCN15,0
TMEM141,-0.0809419959129418
CCDC183,0.0502113054415569
CCDC183-AS1,0
C9orf172,-0.0451624326152341
PHPT1,-0.049919457814808
MAMDC4,0.020281232329488
EDF1,-0.10387112708588
TRAF2,0.00109288368276406
FBXW5,-0.0422021946228588
C8G,-0.0633856285219917
LCN12,-0.0610681973966847
PTGDS,0.0461579078431939
LCNL1,-0.00470496531418344
C9orf142,0.0319087907586742
CLIC3,0.0347479927596204
ABCA2,0.0183609442137434
C9orf139,0.0525913110144387
FUT7,0.0447244664237443
NPDC1,0.00415965758334146
ENTPD2,0
SAPCD2,-0.0374866643115967
UAP1L1,0.000923039037618617
MAN1B1-AS1,0.0526452658252291
MAN1B1,-0.0892634877050771
DPP7,0.038274834852904
LRRC26,0
ANAPC2,-0.0288429766278878
SSNA1,-0.0577426511671723
TPRN,0.0570823444758006
TMEM203,-0.0378094578691764
NDOR1,0
RNF208,0.0159333253152486
CYSRT1,0
TUBB4B,-0.032878600068962
FAM166A,0
C9orf173-AS1,0.0514319386967892
NELFB,0.0129101492686422
TOR4A,0.00121315568603846
NRARP,-0.074221952333099
EXD3,-0.030589707940407
NOXA1,0
ENTPD8,-0.0330078547366107
NSMF,-0.0548192790880074
PNPLA7,-0.0164376781388468
MRPL41,-0.122278310629883
DPH7,-0.0181876864952223
ZMYND19,0.0441127920551886
ARRDC1,0.037321574834874
ARRDC1-AS1,-0.000107333170542222
EHMT1,-0.0101707321616739
LINC01001,0.00172786328903692
BET1L,-0.0107641766463786
RIC8A,-0.114096973958995
SIRT3,-0.0738580689491949
PSMD13,-0.0113374727585168
RP11-326C3.2,0
ATHL1,-0.0332037674802475
IFITM2,0.108229649863859
IFITM1,0.0365121507321917
RP11-326C3.11,0.0563040899835012
IFITM3,-0.080362818674347
RP11-326C3.10,0
RP11-326C3.13,0
RP11-326C3.12,-0.043783043496013
RP11-326C3.15,-0.0614816294701682
PKP3,-0.119500011275471
SIGIRR,-0.0658105926280044
ANO9,0.0646548942040287
PTDSS2,-0.0196004627042276
RP13-317D12.3,0
RNH1,0.018753757910598
HRAS,-0.0366906571797999
LRRC56,-0.00316562382247455
LMNTD2,0.036946936686307
RP11-496I9.1,0
RASSF7,-0.0497243960335423
MIR210HG,0.0109469927888615
PHRF1,0.00552844290533887
IRF7,0.00300006079131916
CDHR5,0.0129371104141889
SCT,0
DRD4,0
DEAF1,-0.0802662402455576
EPS8L2,0.0240769590443942
TMEM80,0.0106389393442074
TALDO1,-0.0289274000972773
PDDC1,0.0218353889706102
AP006621.5,-0.0790176080984867
CEND1,0
SLC25A22,-0.0362132848248422
PANO1,0.0428949804997915
PIDD1,0.0444183675572311
RPLP2,-0.0134988108664
PNPLA2,0.059041433962026
CRACR2B,0.0289567411817724
CD151,0.0608368006079163
POLR2L,-0.145784727688121
TSPAN4,-0.011819875036215
RP11-1391J7.1,0.0122646729847005
CHID1,0.00342383327948541
AP2A2,-0.0204430895821968
MUC6,0
RP13-870H17.3,0
MUC5B,0.0174485138238206
TOLLIP,-0.0139402376900143
TOLLIP-AS1,0.0280446052279016
MOB2,-0.0575740560990783
DUSP8,0
KRTAP5-AS1,0
AP006285.2,0
AP006285.7,0
FAM99A,-0.0516096898055092
AP006285.6,0.0382506953233111
IFITM10,0.0422173265225994
CTSD,-0.0249049395532057
SYT8,0.0579260876972593
TNNI2,0.0245698748378378
LSP1,0.0094648245451174
TNNT3,0
MRPL23,-0.0311096724419629
LINC01219,0
IGF2,-0.0761812711776751
INS-IGF2,0.0323395633731887
TH,0
ASCL2,-0.0847333568195542
C11orf21,0.102363503974766
TSPAN32,-0.0392938426933326
CD81-AS1,0
CD81,0.0379938268323007
TSSC4,0.027742651452806
KCNQ1,0.0227111259862345
KCNQ1OT1,0.00191675870811331
KCNQ1-AS1,0
CDKN1C,0.0441756404717866
SLC22A18AS,-0.0408371904844985
SLC22A18,-0.031713789565873
PHLDA2,0.0197947666829781
NAP1L4,-0.00896770558123297
CTC-343N3.1,0
CARS,0.0275975757820646
OSBPL5,0.0215773432675478
ZNF195,0.0693652065406625
ART5,0
CHRNA10,0
NUP98,-0.00320794989613574
PGAP2,0.0404067885012638
RHOG,-0.00225322386017098
AC090587.5,0
STIM1,-0.010955811872187
RRM1,0.0516504919274874
RP11-23F23.2,0
TRIM21,-0.00646224337086459
TRIM68,-0.0424868965553015
HBB,0.0664043584170015
HBD,0.0406313876110471
HBG2,-0.00551727411548512
HBE1,0.0338712720514782
UBQLNL,0
AC015691.13,0
TRIM6,0
TRIM34,0
TRIM5,-0.0151141030467502
TRIM22,-0.00329725895743308
RP11-290F24.6,0
FAM160A2,0.0105573120463427
PRKCDBP,0.041497894992406
SMPD1,-0.0231556783568451
APBB1,0.0552035667474668
HPX,-0.123434672092327
TRIM3,-0.0453734826776525
ARFIP2,0.00672037704328093
DNHD1,0.0292951392688264
RRP8,-0.024983580871019
ILK,-0.0249562969594481
TAF10,-0.0603204559993534
TPP1,0.0073649503154335
RP11-732A19.9,0
DCHS1,0.0314399704002806
MRPL17,0.0816727135093857
ZNF215,0.0160190063692837
ZNF214,0
SYT9,-0.025092655572645
CTD-2516F10.2,0
OLFML1,-0.00447155304751533
PPFIBP2,0.00778039803950026
CYB5R2,-0.00755368199143241
EIF3F,0.00762353521263732
TUB,0
RIC3,0.0796601875664027
STK33,0
TRIM66,-0.131975650983356
RPL27A,-0.0321026866453376
ST5,-0.0406118122280592
AKIP1,-0.0920343778650774
TMEM9B,-0.0225419757736589
TMEM9B-AS1,-0.0183003357174886
NRIP3,0.0305215632885007
SCUBE2,0
DENND5A,0.00954982001931265
TMEM41B,-0.0297263315680492
IPO7,-0.0543561315584454
CTD-2371O3.2,0
CTD-2371O3.3,0
ZNF143,0.0408215054764448
WEE1,0.0363851470378935
SWAP70,-0.034511274178639
RP11-540A21.2,0
SBF2-AS1,0
SBF2,-0.00187716664840226
RP11-351I24.1,0.00446212167684173
ADM,-0.0250641377522715
AMPD3,0.00179419489820864
MTRNR2L8,-0.0173496416908358
RNF141,0.00751338996963224
MRVI1-AS1,0
LYVE1,-0.0001397625455759
MRVI1,0.0290083702224764
CTR9,-0.0287270106230373
EIF4G2,-0.0117208581380548
ZBED5,-0.0340286695864635
ZBED5-AS1,-0.0814975255454124
GALNT18,-0.0167330041633491
CSNK2A3,0
RP11-567I13.1,0
RP11-483L5.1,0
USP47,-0.014951528731149
DKK3,0.00791781892754001
MICAL2,0.0568750320202107
MICALCL,-0.0796480052974106
PARVA,0.0111757511423939
TEAD1,0.0472439883382521
RP11-47J17.2,0
LINC00958,0
RASSF10,0
ARNTL,-0.0162986885080149
BTBD10,0.0368504280568528
FAR1,0.029081008262413
SPON1,0.0466735435768341
RRAS2,-0.00759949487059885
COPB1,-0.00411054171070167
PSMA1,0.0452845773254245
PDE3B,-0.014129108457627
CYP2R1,-0.00204220033402348
CALCB,0
CALCA,-0.0794076412499499
INSC,0
RP11-396O20.1,0.000872346072512347
SOX6,0.0106386446465325
C11orf58,0.0193428372847225
PLEKHA7,0.0205820297202305
RPS13,-0.117033583309537
PIK3C2A,0.0645264554918607
NUCB2,-0.0690492536311756
NCR3LG1,-0.0150305736944264
RP1-239B22.5,-0.0150305736944264
KCNJ11,-0.021831523909837
ABCC8,0
USH1C,0
SERGEF,0.0109719512223978
TPH1,0.0562180134607805
SAAL1,0.0595279581830295
SAA4,-0.115747064605422
SAA2-SAA4,-0.0488870670385821
SAA2,-0.0808887082467573
SAA1,-0.0940829825263132
HPS5,0.0239872780597683
GTF2H1,-0.0218136435543167
LDHA,-0.0647539731002114
LDHC,0
TSG101,0.0296256753552805
UEVLD,-0.0426432356070805
SPTY2D1-AS1,0.0269191464036346
SPTY2D1,-0.0370603124751806
TMEM86A,0
IGSF22,0
PTPN5,0
ZDHHC13,0.0336703099306595
E2F8,-0.00259205079303838
NAV2,0.00150959927481298
RP11-359E10.1,0
NAV2-AS3,0.0474016240720631
HTATIP2,-0.041272989377091
PRMT3,0.0440458654177634
ANO5,0.0127085720229167
FANCF,0.0687959977101487
GAS2,-0.0117693256118198
SVIP,0.00705063176618666
RP11-17A1.3,0
ANO3,0
SLC5A12,0
FIBIN,0
BBOX1,0.0608944099736521
CCDC34,-0.0269028944451255
LGR4,-0.0224881960497785
LIN7C,-0.0256835050187869
BDNF-AS,0
KIF18A,0
METTL15,-0.0307359977312914
ARL14EP,-0.00196786034177633
MPPED2,-0.0303769350526557
RP5-1024C24.1,0
DCDC1,0
DNAJC24,-0.0153393165252015
IMMP1L,-0.0401243823436536
ELP4,0.00586676260143344
RCN1,-0.0424672278939341
WT1,0
WT1-AS,0
EIF3M,-0.0110403412641113
CCDC73,-0.00793535330815108
PRRG4,0.0455261990329317
QSER1,0.000725221224986408
DEPDC7,0.00683670173050766
TCP11L1,-0.0111315336605247
AC131263.1,0
LINC00294,0.00182255407498747
CSTF3,0.0251631816956216
CSTF3-AS1,0
HIPK3,-0.0528093876705893
KIAA1549L,0
CD59,0.0583660578037381
FBXO3,-0.0574407331803574
LMO2,-0.00905550149888956
CAPRIN1,0.00339403137311785
NAT10,-0.0127823155138499
ABTB2,0
CAT,-0.0976349504774958
ELF5,0
EHF,0
APIP,0.0471800704005875
PDHX,0.0310256415155853
CD44,0.103412846021066
SLC1A2,0
FJX1,0.0341930427029044
TRIM44,-0.0482625338315051
LDLRAD3,0.0768434415575285
COMMD9,-0.00476337625717228
PRR5L,0.077377367705338
TRAF6,0.0086783926543107
RAG1,0
C11orf74,0.0538370627551128
API5,-0.0342970595834713
TTC17,-0.00512932890748478
HSD17B12,-0.0732862175476373
RP11-613D13.5,0
ALKBH3,0.0251732594249265
C11orf96,-0.00786780455482996
RP11-613D13.8,0
ACCS,0.0379197804680992
EXT2,0.0107297109516199
CD82,-0.0208991302303314
TSPAN18,0.0500494870121003
TP53I11,0.0215288355096319
PRDM11,0
SYT13,0
RP11-430H10.1,0.00680926576611273
CHST1,0
DKFZp779M0652,-0.0177827299257313
SLC35C1,0.000286514365629051
CRY2,0.0164792631539989
MAPK8IP1,0.0519878124879452
PEX16,0.0713470152951094
GYLTL1B,0.00526922065345937
PHF21A,-0.023247012133516
CTD-2589M5.4,0
CREB3L1,0
DGKZ,0.0106492824121215
MDK,0.00554526958169067
AMBRA1,0.0121094378620165
HARBI1,0.00954552049923263
ATG13,-0.0154783785102226
ARHGAP1,0.0192353955200219
ZNF408,-0.038895968088332
F2,-0.109298762849615
CKAP5,0.0288395694800961
LRP4-AS1,0
LRP4,0
C11orf49,0.0157529333523364
ARFGAP2,0.054731177038974
PACSIN3,-0.026924487103484
DDB2,0.0375290733215102
ACP2,0.0253972581460388
NR1H3,0.0125993463294195
MADD,0.0539706995871524
MYBPC3,0
SPI1,-0.00548667853833636
RP11-750H9.5,0
SLC39A13,0.0151469311808922
PSMC3,-0.104119900159645
RAPSN,0
CELF1,-0.00829840619932094
NDUFS3,-0.0968835962874809
PTPMT1,-0.0596961599377427
KBTBD4,-0.0656603406202016
FAM180B,0
C1QTNF4,0
MTCH2,-0.108547436181065
AGBL2,0.012724860198236
FNBP4,-0.0159710387965388
NUP160,-0.0854892884258109
PTPRJ,-0.010666207893043
FOLH1,-0.0678077572478378
APLNR,0.0244891856564184
TNKS1BP1,0.0333874425022794
RP11-872D17.4,0
SSRP1,0.0156146381898055
P2RX3,0
PRG2,0
SLC43A3,-0.0294676787179877
RTN4RL2,-0.0786276394570216
SLC43A1,-0.000668080918454831
TIMM10,-0.0601001400971474
UBE2L6,0.0579929258242771
SERPING1,-0.12116285194611
YPEL4,0.0173581425563987
CLP1,0.00897811535529346
ZDHHC5,0.0210715757520221
MED19,-0.00266292008330423
TMX2,-0.0099402119454659
C11orf31,-0.0801886470377316
CTNND1,-0.101209661725214
LPXN,0.0241392209555873
ZFP91,0.0628100963448683
GLYAT,-0.115950698224382
GLYATL1,-0.122888081402116
RP11-142C4.6,0
FAM111B,0
AP001258.4,0.0612479308819533
FAM111A,-0.0156438383230593
DTX4,-0.0213366307073652
MPEG1,0.059376081496031
AP000442.4,0
OSBP,-0.00347427839782676
AP000442.1,0.00386675184594033
PATL1,0.024054615062976
STX3,0.0488456244527962
MRPL16,-0.046194508446515
TCN1,0
MS4A3,0
MS4A2,0
MS4A6A,0.00638171020327449
MS4A4E,0
MS4A4A,0.0709913597161392
MS4A7,-0.0163333640700329
MS4A14,-0.0649723119103931
MS4A1,-0.0343511816726403
MS4A8,0
CCDC86,0.0649469816483309
PRPF19,-0.0197819647642401
RP11-881M11.2,0.0268557017886706
TMEM109,-0.0275748963024631
TMEM132A,0
SLC15A3,0.0596602009553143
CD6,0.0109885291836839
CD5,-0.00517532748454961
VPS37C,0.0159533676373789
PGA3,0
PGA5,0
VWCE,0.0365107550098874
DDB1,0.0244750099202143
TKFC,-0.0199864002496353
CYB561A3,0.0118869720785825
TMEM138,-0.0254928220539927
TMEM216,0.0204673865995559
CPSF7,-0.0315089268604204
RP11-286N22.8,0.0244696249912988
SDHAF2,0.0284877526921077
PPP1R32,0.00147456495520995
SYT7,0.00833167123559428
DAGLA,0
DKFZP434K028,0
MYRF,0.02559290907668
TMEM258,-0.102454949486727
FEN1,-0.00164268730854208
FADS2,-0.0251575527597969
FADS1,-0.0449744863191533
FADS3,-0.0716670234602266
RAB3IL1,0.00564525941930783
BEST1,0.0526421071857382
FTH1,-0.10454486090913
INCENP,0.0179133624135046
SCGB2A1,0
RP11-703H8.7,0
ASRGL1,0.0394776803228493
CTD-2531D15.5,0
AHNAK,0.0406930610059143
EEF1G,0.0446694669841322
TUT1,-0.0300511469124348
MTA2,0.0199230878885914
EML3,0.0497173518912261
ROM1,0.0839358349212319
B3GAT3,0.00539928054201694
GANAB,-0.050773116655097
INTS5,-0.0371018262014052
C11orf98,0.0146284226094367
LBHD1,0
METTL12,-0.0877399658717224
UQCC3,-0.10890098888213
UBXN1,0.00891491404860662
LRRN4CL,0
BSCL2,0
GNG3,0
HNRNPUL2,-0.0562862652096464
TTC9C,0.00425922639202958
ZBTB3,-0.00995371553408297
POLR2G,-0.0402641666186763
RP11-727F15.11,0
TAF6L,-0.029777090392372
TMEM223,0.0286669604078488
RP11-727F15.12,0.0127085720229167
TMEM179B,0.0136219024145397
NXF1,0.0200556475515158
STX5,0.032421928783327
RP11-727F15.9,0.0187510497042941
WDR74,-0.0048439349864328
SLC3A2,0.0345881174146835
AP000438.2,0
SLC22A10,-0.090985424241309
SLC22A25,0.0229724283156897
SLC22A9,0.00364595685185627
LGALS12,0
RARRES3,-0.0433926978587244
HRASLS2,0.00213903538670109
PLA2G16,-0.02312675081075
ATL3,-0.00321884569165763
RTN3,0.0717047366442488
C11orf95,-0.0483722776704381
C11orf84,-0.00644327481600827
MARK2,0.0163824321355372
NAA40,0.0313707460360322
COX8A,-0.212585363701817
OTUB1,-0.0123654664139248
MACROD1,-0.0570562295342148
RP11-21A7A.3,0
STIP1,0.0240690345412133
FERMT3,0.00919139649181126
TRPT1,-0.0153159684548553
NUDT22,-0.0213350914546879
RP11-783K16.14,0
DNAJC4,-0.0147460428652617
VEGFB,-0.00613176636206535
FKBP2,-0.0881168365973592
PPP1R14B,-0.0573308857829036
RP11-783K16.5,-0.0949905972055543
RP11-783K16.13,0
PLCB3,-0.0137510166005375
BAD,0.0258528378976115
GPR137,-0.0274030809055988
TEX40,-0.0563351479118928
ESRRA,-0.0583138908299397
TRMT112,-0.0260813994963166
PRDX5,-0.0618698730388678
AP003774.1,0.0154545468108597
CCDC88B,-0.0187471575596504
RPS6KA4,-0.0472829537704373
AP003774.6,0
AP003774.4,0
SLC22A11,0
NRXN2,0.0636384867554599
RASGRP2,-0.034558460211707
PYGM,-0.0887603724444448
SF1,-0.0209116834941681
AP001462.6,0.00237978032210511
MAP4K2,0.018914907429876
MEN1,-0.0342162540304421
CDC42BPG,-0.00661900130902172
EHD1,-0.00496649124796258
MIR194-2HG,-0.0925151428799071
ATG2A,-0.0120135574588306
PPP2R5B,0.0607895138073976
C11orf85,0
BATF2,-0.0114355667477472
ARL2,0.0349780712233111
SNX15,0
SAC3D1,0.0391246548632906
NAALADL1,-0.0242248150418844
