,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
TTC26,0.00940216965004715,0.697098384801838,0,1,0
UBN2,0.0137576290032623,0.166585384134491,0,1,0
C7orf55,-0.013275582538787,0.814932399679018,0,1,0
LUC7L2,-0.0176454794962771,0.914257346108021,0,1,0
RP11-634H22.1,0,0.677894226233146,0,1,0
HIPK2,-0.00517530304182362,0.539396243746691,0,1,0
TBXAS1,-0.0157544126427788,0.530839570075955,0,1,0
PARP12,0.0200294718445608,0.201907596175092,0,1,0
KDM7A,0.0109926798759544,0.055434663549384,0,1,0
JHDM1D-AS1,0.0377738970023419,0.837135796281841,0,1,0
SLC37A3,-0.0103202674479827,0.00202749210154336,0,1,0
MKRN1,0.00139118423131813,0.399648242077606,0,1,0
DENND2A,0,0.729248756040821,0,1,0
ADCK2,0.00440642095010476,0.217750509090233,0,1,0
NDUFB2,-0.0212927503646391,0.470660149624107,0,1,0
NDUFB2-AS1,0.00276567522885634,0.0617807179165679,0,1,0
BRAF,-0.0235619547742488,0.765339262083111,0,1,0
MRPS33,0.0433952678495557,0.0774767525270804,0,1,0
AGK,-0.0139053351172127,0.47586108556618,0,1,0
RP5-894A10.2,-0.006242120869358,0.778190971463357,0,1,0
KIAA1147,-0.00153964581244928,0.729543192422197,0,1,0
WEE2-AS1,-0.00047580543297119,0.677894226233146,0,1,0
SSBP1,0.0377872090469882,0.0139263794304054,0,1,0
TAS2R4,-0.00169069561710801,0.0627894422975964,0,1,0
MGAM,0,0.592509082185246,0,1,0
CLEC5A,0.00625719213882735,0.592509082185246,0,1,0
TRBV7-2,0,0.592509082185246,0,1,0
TRBV7-9,0,0.592509082185246,0,1,0
TRBV14,0,1,0,1,0
TRBV20-1,0,0.592509082185246,0,1,0
MTRNR2L6,0.00286271192345319,0.628487927675927,0,1,0
TRBV28,0.00723938873301581,0.0017787016398744,0,1,0
TRBC1,-0.0360977552416403,0.571150686917895,0,1,0
TRBC2,-0.0622197079014494,0.613551119914787,0,1,0
EPHB6,0.000904872479524637,0.332143010292769,0,1,0
TRPV6,0,1,0,1,0
KEL,0,1,0,1,0
GSTK1,-0.00782424743821335,0.581114491856174,0,1,0
TMEM139,-0.0113976378179992,0.554246267448491,0,1,0
CASP2,-0.0138551111034824,0.916428431049574,0,1,0
FAM131B,0,0.592509082185246,0,1,0
AC093673.5,-0.0679455075682782,0.882087594840628,0,1,0
ZYX,-0.0874203864676113,0.821324723289805,0,1,0
EPHA1,-0.0131708008218944,0.755702711109367,0,1,0
EPHA1-AS1,-0.0321681453798197,0.677894226233146,0,1,0
TCAF2,0.00332182258255259,0.806546778894143,0,1,0
TCAF1,0.0379093038018222,0.673016371544437,0,1,0
ARHGEF35,0.0300896757875717,0.850095213116164,0,1,0
RP4-545C24.1,-0.00230647022228862,0.655572442997007,0,1,0
OR2A1-AS1,-0.0359516448389503,0.767369625851491,0,1,0
ARHGEF5,-0.021131606313418,0.755702711109367,0,1,0
TPK1,0.0348774834836547,0.0917835062283379,0,1,0
CNTNAP2,0.013385069583669,0.767369625851491,0,1,0
RP5-1136G13.2,0.0155075111738223,0.743054839178728,0,1,0
CUL1,-0.023984006685779,0.571321404203392,0,1,0
EZH2,-0.000433649703488763,0.2290847477359,0,1,0
GHET1,0,0.628487927675927,0,1,0
PDIA4,0.0223431185987606,0.782354600116496,0,1,0
ZNF786,-0.00879141729250473,0.778190971463357,0,1,0
ZNF425,0.00724395042384026,0.628487927675927,0,1,0
ZNF398,-0.0412154683378217,0.806546778894143,0,1,0
ZNF282,0.035076533592601,0.872419798727227,0,1,0
ZNF212,-0.0233971955595415,0.830122025426956,0,1,0
ZNF783,0.00578525751151252,0.830122025426956,0,1,0
RP11-143I21.1,0,1,0,1,0
ZNF777,-0.00734713694638172,0.2643993360746,0,1,0
ZNF746,-0.0186298140130025,0.715539456977862,0,1,0
KRBA1,0.00963100356891126,0.655572442997007,0,1,0
ZNF467,0.0331926546857877,0.0621907561868413,0,1,0
SSPO,-0.00742782355821864,0.628487927675927,0,1,0
ZNF862,-0.0313990502451967,0.714043928504308,0,1,0
ATP6V0E2-AS1,0,1,0,1,0
ATP6V0E2,0.0218394585773191,0.859793048012879,0,1,0
RP11-728K20.3,0,1,0,1,0
ACTR3C,-0.0115082425840046,0.147026587258589,0,1,0
LRRC61,-0.0185651671024881,0.935558720748779,0,1,0
ZBED6CL,0.0356520145562949,0.128009128829216,0,1,0
RARRES2,0.0264866402907147,0.770464891758517,0,1,0
REPIN1,-0.0122933907777335,0.919002351893507,0,1,0
ZNF775,0.00796729331768472,0.697098384801838,0,1,0
RP11-511P7.5,0.0101165563386548,0.830122025426956,0,1,0
LINC00996,-0.0143079037638511,0.806546778894143,0,1,0
GIMAP8,-0.0133411650657651,0.401562871760746,0,1,0
GIMAP7,-0.0570923231329999,0.910476752591859,0,1,0
GIMAP4,-0.0482279614822011,0.711009964611123,0,1,0
GIMAP6,-0.000742940912636872,0.495544922324067,0,1,0
GIMAP2,-0.0322721573718635,0.418575690685545,0,1,0
GIMAP1,-0.0203649115954695,0.752229721067248,0,1,0
GIMAP5,0.0251245954298933,0.476707084395654,0,1,0
TMEM176B,0.0238721160439066,0.666282665851842,0,1,0
TMEM176A,0.0375891822926852,0.6221838664101,0,1,0
KCNH2,0.00656210272389867,0.714043928504308,0,1,0
NOS3,0.00913949409299159,0.850095213116164,0,1,0
ATG9B,-0.0261241898393281,0.677894226233146,0,1,0
ABCB8,0.0274895549744973,0.281560318769089,0,1,0
ASIC3,0.00238059748910376,0.628487927675927,0,1,0
CDK5,0.0155303387514934,0.928008222107474,0,1,0
SLC4A2,0.0086569750288809,0.469850861147164,0,1,0
FASTK,-0.00577273682068057,0.8917096416674,0,1,0
TMUB1,-0.00363094616564516,0.369434220596739,0,1,0
AGAP3,0.0065614752335193,0.742342066091506,0,1,0
ABCF2,0.00591226405927629,0.832050954805701,0,1,0
CHPF2,0.0246867383509938,0.0073383189384554,0,1,0
SMARCD3,-0.0648717784444822,0.385942848856793,0,1,0
RP4-548D19.3,-0.0114377603664668,0.628487927675927,0,1,0
NUB1,-0.000639968094441801,0.936886761047545,0,1,0
WDR86,0,0.628487927675927,0,1,0
RHEB,-0.0178164983644963,0.212681707350251,0,1,0
PRKAG2,0.00941662350760953,0.538913116878539,0,1,0
PRKAG2-AS1,0.0529962740346112,0.0898727754388967,0,1,0
GALNT11,-0.0271846997251949,0.511197737725751,0,1,0
RP5-981O7.2,0,1,0,1,0
KMT2C,0.0689522590490605,0.299198198501321,0,1,0
LINC01003,0.0105847816607055,0.739343265833198,0,1,0
XRCC2,0.00671879544055458,0.697098384801838,0,1,0
ACTR3B,0.00774272388805749,0.778190971463357,0,1,0
PAXIP1-AS2,-0.0109545472303379,0.233968662301222,0,1,0
PAXIP1,0.0576067436793062,0.16504511363417,0,1,0
RP11-5C23.1,-0.01710989961797,0.729248756040821,0,1,0
RP11-5C23.2,0,0.628487927675927,0,1,0
PAXIP1-AS1,0.0261002191767615,0.139272989442015,0,1,0
AC144652.1,0.00584042841362565,0.788273140918521,0,1,0
INSIG1,0.013885977870216,0.461407340824713,0,1,0
AC009403.2,0.0611758168114747,0.272535612985545,0,1,0
RBM33,0.00438873360380741,0.443792597648281,0,1,0
SHH,0.0317725248233701,0.882087594840628,0,1,0
AC021218.2,-0.0175293459045769,0.655572442997007,0,1,0
LINC01006,0.0249882515820944,0.502479344961403,0,1,0
RNF32,0.00820069387613161,0.697098384801838,0,1,0
AC005534.8,0,0.592509082185246,0,1,0
LMBR1,-0.0175628505110587,0.57166659752505,0,1,0
NOM1,-0.0122214216562199,0.716333858971612,0,1,0
UBE3C,-0.0261144044937381,0.64014993023715,0,1,0
DNAJB6,-0.0440846383628309,0.906980091651831,0,1,0
PTPRN2,0.00319556427935026,0.448358648747332,0,1,0
AC011899.9,0.0493453429675323,0.0326879874242861,0,1,0
RP11-452C13.1,-0.00857825029022136,0.628487927675927,0,1,0
NCAPG2,0.00946541364615236,0.501652902552201,0,1,0
ESYT2,0.00406697939209228,0.5663035128013,0,1,0
WDR60,-0.0158420219729539,0.587016160984413,0,1,0
VIPR2,-0.0205346772374534,0.729248756040821,0,1,0
PLCXD1,-0.0617794530947607,0.850095213116164,0,1,0
GTPBP6,0.0288985778755359,0.107485072375381,0,1,0
LINC00685,0.00137222372649096,0.809218703356565,0,1,0
PPP2R3B,0.0199096454554094,0.714043928504308,0,1,0
RP13-465B17.5,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
RP11-309M23.1,0.00371457236161028,0.592509082185246,0,1,0
CSF2RA,-0.0791272929855548,0.909890660078092,0,1,0
IL3RA,-0.0168625443788666,0.297106339344307,0,1,0
SLC25A6,-0.085746500391994,0.287853039128026,0,1,0
LINC00106,0,0.592509082185246,0,1,0
ASMTL-AS1,0,0.592509082185246,0,1,0
ASMTL,0.0247154805750307,0.62390273806428,0,1,0
P2RY8,-0.0176468843334078,0.306639736562779,0,1,0
AKAP17A,0.0639267948100155,0.229967401087017,0,1,0
ASMT,0,0.655572442997007,0,1,0
RP13-297E16.4,-0.0133100506950187,0.628487927675927,0,1,0
RP13-297E16.5,0,1,0,1,0
DHRSX,-0.000214699112353975,0.729514592111135,0,1,0
ZBED1,0.0343131488452273,0.682352153817086,0,1,0
CD99,-0.0967326655801249,0.76521890382002,0,1,0
GYG2,0.0322388434352898,0.696868879763349,0,1,0
ARSD,0.009220151504428,0.643107005594075,0,1,0
ARSD-AS1,0,1,0,1,0
ARSE,0.0226688865150219,0.619584312722488,0,1,0
ARSF,-0.00579518451595517,0.628487927675927,0,1,0
MXRA5,-0.00289399914619204,0.677894226233146,0,1,0
PRKX,-0.0735654822304706,0.0703671445603583,0,1,0
RP11-706O15.1,-0.021631774042876,0.797701696539028,0,1,0
RP11-706O15.3,-0.0042641660925696,0.592509082185246,0,1,0
RP11-706O15.5,0,1,0,1,0
RP11-733O18.1,-0.0136442405440997,0.697098384801838,0,1,0
NLGN4X,0,1,0,1,0
PUDP,0.00453136813858838,0.933140157994522,0,1,0
STS,-0.0119075479548055,0.427456841286303,0,1,0
PNPLA4,-0.027242461960449,0.967259161154957,0,1,0
ANOS1,-0.004149192864172,0.743054839178728,0,1,0
FAM9B,0.0207856428686756,0.743054839178728,0,1,0
TBL1X,-0.060808946169571,0.660715151999957,0,1,0
GPR143,0.00396898108699269,0.628487927675927,0,1,0
SHROOM2,0.0318215960369112,0.574404061718187,0,1,0
CLDN34,0,1,0,1,0
WWC3,0.00340285451139592,0.074069549935596,0,1,0
CLCN4,0.0454913848830247,0.797701696539028,0,1,0
MID1,0.040778626817734,0.116125824031567,0,1,0
RP11-120D5.1,0,0.628487927675927,0,1,0
HCCS,0.00386839671772594,0.856176637358808,0,1,0
ARHGAP6,0,0.714043928504308,0,1,0
MSL3,-0.0218909886725283,0.20032565276504,0,1,0
FRMPD4,0,1,0,1,0
PRPS2,0.0112260194075991,0.955255889275711,0,1,0
TLR7,-0.0127936774543018,0.0956072627073972,0,1,0
TLR8,0.0234510275059248,0.125439607919438,0,1,0
TMSB4X,-0.11240718070207,0.436126371225001,0,1,0
FAM9C,0,0.655572442997007,0,1,0
TCEANC,-0.0102761413246081,0.43274453122462,0,1,0
RAB9A,0.0185555327536462,0.748429206708683,0,1,0
TRAPPC2,-0.0116441700880489,0.740553108122235,0,1,0
OFD1,0.0630299694605696,0.016657108194406,0,1,0
GPM6B,-0.00821609420235056,0.516537577817981,0,1,0
GEMIN8,-0.0326048232723114,0.265059176554004,0,1,0
FANCB,-0.00980357465905525,0.729248756040821,0,1,0
MOSPD2,0.00171258947763355,0.782476125631295,0,1,0
ASB9,0.0382473331163538,0.928008222107474,0,1,0
ASB11,0,1,0,1,0
PIGA,-0.0230816375089192,0.788273140918521,0,1,0
FIGF,0,0.592509082185246,0,1,0
PIR,0.0613107878918107,0.0421285556468264,0,1,0
BMX,-0.00627277319077334,0.186538042520113,0,1,0
ACE2,0,0.0017787016398744,0,1,0
TMEM27,0.0122576477672062,0.626637782141905,0,1,0
CA5B,-0.016999059244504,0.806546778894143,0,1,0
INE2,0,1,0,1,0
ZRSR2,0.0091402232959747,0.894278500570798,0,1,0
AP1S2,-0.0798420641167205,0.480831454176127,0,1,0
CTPS2,0.0687774894796504,0.62948369271324,0,1,0
SYAP1,0.0071904295206026,0.843280863148816,0,1,0
TXLNG,-0.000540234593791891,0.335284319342723,0,1,0
RBBP7,-0.0275109679527197,0.649500814041023,0,1,0
REPS2,-0.0250771129929224,0.543297905210344,0,1,0
NHS,-0.000870223442221785,0.697098384801838,0,1,0
SCML1,-0.0276132147362536,0.266163067993621,0,1,0
RAI2,0,0.655572442997007,0,1,0
SCML2,0,1,0,1,0
CDKL5,0.0104529372898743,0.788273140918521,0,1,0
PHKA2,0.0808861224530504,0.0694930420106046,0,1,0
ADGRG2,0,0.592509082185246,0,1,0
PDHA1,0.0260606074274119,0.911412167806038,0,1,0
MAP3K15,0,1,0,1,0
SH3KBP1,-0.0826575593806331,0.677071226054392,0,1,0
CXorf23,0.00938860079229501,0.822711175768465,0,1,0
MAP7D2,0,1,0,1,0
EIF1AX,-0.00344466058938996,0.653949949241137,0,1,0
RPS6KA3,-0.0403631755557891,0.704306544562945,0,1,0
CNKSR2,0,0.0326879874242861,0,1,0
MBTPS2,0.0195244163888377,0.476410901726247,0,1,0
YY2,0.0152648363339768,0.755702711109367,0,1,0
SMS,0.0215186152352714,0.0264824369793174,0,1,0
PRDX4,0.045113897523767,0.720186802114801,0,1,0
ACOT9,0.000238494891251006,0.351682907394627,0,1,0
RP13-314C10.5,0,0.592509082185246,0,1,0
SAT1,-0.0942475709984251,0.799459292742938,0,1,0
APOO,0.0122769169640667,0.937884783017762,0,1,0
KLHL15,-0.00790031730252447,0.503305776730455,0,1,0
EIF2S3,0.0309075733336582,0.570093055716021,0,1,0
ZFX,-0.00292897796180333,0.280053308410539,0,1,0
PDK3,0.0457830509692311,0.0435294636073209,0,1,0
POLA1,0.0265010222123083,0.0987090392084696,0,1,0
CXorf21,-0.0266328679341018,0.595050560575391,0,1,0
GK,0.0181122280014615,0.863321383715959,0,1,0
TAB3,0.0322200297401439,0.205882207213991,0,1,0
DMD,0.0127555987968325,0.68076596708857,0,1,0
TMEM47,0.00749143000197682,0.928008222107474,0,1,0
PRRG1,0.00185531985438502,0.90278371954789,0,1,0
LANCL3,0,0.592509082185246,0,1,0
XK,-0.00882238874237256,0.655572442997007,0,1,0
CYBB,-0.0594253528484013,0.38027035849424,0,1,0
DYNLT3,0.0515809935343317,0.773722556858946,0,1,0
SYTL5,-0.0114474870050036,0.628487927675927,0,1,0
SRPX,0.0362149730902504,0.300767154011479,0,1,0
RP13-43E11.1,0,1,0,1,0
RPGR,0.0024576642058222,0.101718197482982,0,1,0
OTC,0.0675559439025502,0.0971744346670075,0,1,0
TSPAN7,0.0446334072567413,0.0706381831045197,0,1,0
MID1IP1,-0.0147788717694585,0.476503599390241,0,1,0
BCOR,-7.21434241110852e-05,0.637423767675362,0,1,0
ATP6AP2,-0.0317618631955786,0.972091020882232,0,1,0
CXorf38,-0.0274573857589637,0.687549129171064,0,1,0
MED14,-0.0440972215391201,0.598182261258996,0,1,0
MED14OS,0.0079146804103393,0.0967729918315077,0,1,0
USP9X,-0.0165266316063461,0.931863294784577,0,1,0
DDX3X,-0.037757032959452,0.687141793385643,0,1,0
CASK,-0.0335816705037688,0.702515696922298,0,1,0
GPR34,-0.0642127267563066,0.676178654676062,0,1,0
GPR82,0.0328303609777232,0.0241243832342712,0,1,0
MAOA,0.00529061694115176,0.732860802216112,0,1,0
MAOB,-0.00107945161000528,0.840355436964084,0,1,0
EFHC2,0,0.592509082185246,0,1,0
FUNDC1,-0.0110218033437679,0.357251564940901,0,1,0
KDM6A,-0.0179486910127208,0.381656574134672,0,1,0
CXorf36,0.0220606236096023,0.0144515633703323,0,1,0
LINC01204,0,0.592509082185246,0,1,0
MIR222HG,0.0139069191226255,0.788273140918521,0,1,0
RP6-99M1.3,-0.00820318209578549,0.655572442997007,0,1,0
LINC01186,0,0.628487927675927,0,1,0
KRBOX4,0.0313673687101914,0.031320253341154,0,1,0
ZNF674,0.00978147034700458,0.729248756040821,0,1,0
ZNF674-AS1,0.00794953164740904,0.231296352154353,0,1,0
CHST7,-0.035826897072561,0.898997514818592,0,1,0
SLC9A7,-0.00279828738754499,0.743054839178728,0,1,0
RP2,-0.0223126795713693,0.92770688564692,0,1,0
LINC01545,0,0.655572442997007,0,1,0
JADE3,0.0368345525457576,0.0990996271310687,0,1,0
RGN,0.0458585777870275,0.834154138793375,0,1,0
NDUFB11,0.0109687223838338,0.961950751227688,0,1,0
RBM10,0.00343596298046913,0.182593753875039,0,1,0
UBA1,-0.0203772707243382,0.868290572895767,0,1,0
CDK16,0.000114970222041496,0.434778179995386,0,1,0
USP11,-0.0521684107318524,0.859896284432535,0,1,0
ZNF41,0.00763048231854768,0.0330250713995914,0,1,0
LINC01560,-0.011219300404797,0.822711175768465,0,1,0
ARAF,0.0947932888395183,0.380711719730395,0,1,0
SYN1,-0.000875873794607325,0.677894226233146,0,1,0
TIMP1,0.0532219158254692,0.10016780750896,0,1,0
CFP,-0.0419319468045189,0.133049433310108,0,1,0
ELK1,0.0295915589093477,0.509624757855229,0,1,0
UXT,-0.0417077287632942,0.12180309222814,0,1,0
UXT-AS1,0,1,0,1,0
AL022578.1,0,1,0,1,0
ZNF81,-0.00505609983494287,0.677894226233146,0,1,0
ZNF182,0.0230998980390046,0.778190971463357,0,1,0
ZNF630,0,0.592509082185246,0,1,0
ZNF630-AS1,0,1,0,1,0
SLC38A5,0.0872174200801926,0.62948369271324,0,1,0
FTSJ1,0.0276355305478712,0.190822687037586,0,1,0
AF196972.9,0,0.628487927675927,0,1,0
PORCN,-0.00787717992720529,0.837135796281841,0,1,0
EBP,0.0485986348919636,0.650897139378228,0,1,0
TBC1D25,-0.0413725388012894,0.30294633534412,0,1,0
RP11-1148L6.9,-0.0100399793997188,0.628487927675927,0,1,0
RBM3,-0.0466371421706262,0.534000867040484,0,1,0
WDR13,0.0315790155856958,0.235788390454567,0,1,0
WAS,-0.0421809324556698,0.647857976792889,0,1,0
SUV39H1,-0.0124295341398164,0.355583713651174,0,1,0
GLOD5,-0.00595710127580168,0.797701696539028,0,1,0
GATA1,0.0161655098773939,0.592509082185246,0,1,0
HDAC6,0.00114611037220971,0.909697665954194,0,1,0
ERAS,0,1,0,1,0
PCSK1N,0,0.592509082185246,0,1,0
TIMM17B,0.0199779908873498,0.233868734335499,0,1,0
PQBP1,-0.0497725414644129,0.634851016566117,0,1,0
SLC35A2,0.0178917023734286,0.760904240046326,0,1,0
PIM2,0.0316882519509561,0.0459392708457248,0,1,0
OTUD5,-0.0124553736217328,0.539963469768143,0,1,0
KCND1,0.00154969458247381,0.628487927675927,0,1,0
GRIPAP1,-0.0114002532267651,0.749067280184551,0,1,0
TFE3,0.0223347550853945,0.118722482741677,0,1,0
CCDC120,0.00278863536256279,0.198747438172102,0,1,0
PRAF2,-0.0461688062392476,0.553722831927181,0,1,0
WDR45,0.0481961084732434,0.693784060015434,0,1,0
GPKOW,-0.00850945238411888,0.784918717544207,0,1,0
MAGIX,0.0479633365247616,0.157991111342886,0,1,0
PLP2,-0.0653218459696497,0.435275354474073,0,1,0
PRICKLE3,-0.00703345365056068,0.655572442997007,0,1,0
SYP,-0.0283419159492129,0.655572442997007,0,1,0
CACNA1F,0,1,0,1,0
CCDC22,-0.0456610906970304,0.119576584296183,0,1,0
FOXP3,-0.0281311778839707,0.697098384801838,0,1,0
PPP1R3F,0,0.677894226233146,0,1,0
LL0XNC01-7P3.1,0.013106748482823,0.592509082185246,0,1,0
PAGE1,0,0.592509082185246,0,1,0
USP27X-AS1,0,1,0,1,0
USP27X,-0.00939185777530043,0.697098384801838,0,1,0
CLCN5,0.0405223251502018,0.0391648045912726,0,1,0
CCNB3,0.00121552129524924,0.628487927675927,0,1,0
DGKK,-0.00382470963021028,0.592509082185246,0,1,0
SHROOM4,0.032374725542961,0.867237017864911,0,1,0
NUDT10,-0.0146941346442708,0.266853218439541,0,1,0
NUDT11,0,1,0,1,0
GSPT2,0.0133707393639198,0.94227529900075,0,1,0
MAGED1,0.0205612392022469,0.944035562374633,0,1,0
XAGE3,0.0513622976164086,0.743054839178728,0,1,0
GPR173,0.0248087547923454,0.0121830301072691,0,1,0
TSPYL2,-0.0649232318085617,0.73160710692604,0,1,0
KANTR,0,1,0,1,0
RP11-258C19.7,0.0511233128296125,0.45311321510006,0,1,0
KDM5C,-0.000766525952812678,0.513144517726058,0,1,0
IQSEC2,0.00440331617173404,0.265309899758068,0,1,0
SMC1A,-0.0292881204237282,0.947080321113696,0,1,0
RIBC1,0.00841358868808719,0.677894226233146,0,1,0
HSD17B10,-0.0289361529269474,0.788696574859514,0,1,0
HUWE1,0.0249322952522185,0.150803251653784,0,1,0
PHF8,-0.0179716649173034,0.687239168118756,0,1,0
FAM120C,-0.00151273651941768,0.385030429412598,0,1,0
WNK3,-0.00253670024753861,0.813845268321626,0,1,0
TSR2,0.00996280184759661,0.794509674052711,0,1,0
FGD1,0.0042583339317824,0.012351869730739,0,1,0
GNL3L,0.0527137253778638,0.371179890780648,0,1,0
MAGED2,-0.00994832711878123,0.20857395819538,0,1,0
TRO,0,0.592509082185246,0,1,0
PFKFB1,0.0139275711922908,0.837135796281841,0,1,0
APEX2,-0.0312090430061906,0.643995811234989,0,1,0
ALAS2,0.0698556862783802,0.508263945312746,0,1,0
PAGE2B,0.0317184969234875,0.0333650145653747,0,1,0
FAM104B,0.00748303514020849,0.753060593535515,0,1,0
MTRNR2L10,0.0139998117017243,0.262582993119289,0,1,0
PAGE5,-0.0310116111327029,0.743054839178728,0,1,0
MAGEH1,-0.00804089905821098,0.495547419406762,0,1,0
USP51,0.0204057816729926,0.229524312816362,0,1,0
RRAGB,-0.0089812134881804,0.814866820859474,0,1,0
RP13-188A5.1,0.0172116809818283,0.300805064736539,0,1,0
KLF8,0.0093063367601826,0.0312126599596763,0,1,0
UBQLN2,0.033084674220302,0.974860844146924,0,1,0
LINC01420,0.0481839985019291,0.0484820622273177,0,1,0
RP11-445O16.3,0,1,0,1,0
SPIN3,0.00479530783837511,0.0337078339346487,0,1,0
SPIN2B,0.00643664246847118,0.830122025426956,0,1,0
RP3-323P24.3,0,1,0,1,0
SPIN2A,0,0.592509082185246,0,1,0
FAAH2,0.00903696471243285,0.778190971463357,0,1,0
ZXDB,0.0294766918523331,0.11363019335319,0,1,0
ZXDA,0.00232462030065276,0.677894226233146,0,1,0
SPIN4,0.00236917305826403,0.843784230990791,0,1,0
SPIN4-AS1,0,1,0,1,0
ARHGEF9,-0.0403003416274598,0.665202307596049,0,1,0
AMER1,-0.032150331123155,0.729248756040821,0,1,0
MTMR8,0,0.592509082185246,0,1,0
ZC4H2,0.0619581532008189,0.262582993119289,0,1,0
ZC3H12B,0,0.592509082185246,0,1,0
LAS1L,0.0159815183853162,0.935558720748779,0,1,0
MSN,-0.0753506559430146,0.959177881486849,0,1,0
RP6-159A1.4,0.00340195535679096,0.00231670072966495,0,1,0
VSIG4,-0.0667408931713177,0.318733683284204,0,1,0
HEPH,0.000794821960013472,0.0121830301072691,0,1,0
EDA2R,0,0.628487927675927,0,1,0
AR,0.0593934342273314,0.966794893777526,0,1,0
OPHN1,0.0105829839850173,0.755702711109367,0,1,0
YIPF6,0.0165453974936712,0.278221089057651,0,1,0
STARD8,-0.0167427007635519,0.913227100754717,0,1,0
EFNB1,-0.00847334879628248,0.237853129714655,0,1,0
PJA1,0.00610076114173248,0.090367874895549,0,1,0
FAM155B,-0.0166397635630278,0.0330250713995914,0,1,0
EDA,0,0.797701696539028,0,1,0
OTUD6A,0,1,0,1,0
IGBP1,0.0122776294920905,0.487198352042326,0,1,0
PDZD11,0.0383564873323153,0.733792726645519,0,1,0
KIF4A,-0.0052033473355242,0.0943379695337262,0,1,0
DLG3,0.000634753531391524,0.743054839178728,0,1,0
TEX11,0,0.628487927675927,0,1,0
SNX12,0.00664953480221172,0.279167846480068,0,1,0
FOXO4,-0.000407111923609193,0.767369625851491,0,1,0
CXorf65,-0.0228292030018582,0.655572442997007,0,1,0
IL2RG,-0.00691552069349186,0.59688473453466,0,1,0
MED12,0.0326945017621896,0.631474042096938,0,1,0
NLGN3,0,1,0,1,0
RP5-1091N2.9,0.00176552256874621,0.729248756040821,0,1,0
GJB1,0.0184913841387298,0.961724902392128,0,1,0
ZMYM3,0.0309375432014383,0.90278371954789,0,1,0
NONO,0.00961122405556245,0.656984002765018,0,1,0
ITGB1BP2,0,0.592509082185246,0,1,0
TAF1,0.0188365872567351,0.241596840781782,0,1,0
OGT,0.0202198295919455,0.889173940570752,0,1,0
ACRC,-0.00489986522504438,0.677894226233146,0,1,0
CXCR3,-0.0167174489062718,0.564169170184432,0,1,0
LINC00891,-0.000349348386560026,0.714043928504308,0,1,0
RP11-402P6.11,0,1,0,1,0
NHSL2,-0.034838686261285,0.769846020635816,0,1,0
RGAG4,0.0339077987586818,0.162740258404759,0,1,0
PIN4,0.0363900543638032,0.0980975555848474,0,1,0
ERCC6L,0,0.592509082185246,0,1,0
RPS4X,-0.0440039658565424,0.0456749389634899,0,1,0
CITED1,0,1,0,1,0
HDAC8,0.0242245060733998,0.886600410788438,0,1,0
PHKA1,0.0446494873813844,0.295264808685169,0,1,0
NAP1L6,-0.000778301833918344,0.677894226233146,0,1,0
NAP1L2,0.00252321707072135,0.697098384801838,0,1,0
CHIC1,-0.0169986973107122,0.788273140918521,0,1,0
TSIX,0,0.628487927675927,0,1,0
XIST,0.070812728114448,0.792759364299484,0,1,0
JPX,-0.0118040588167409,0.209747760270053,0,1,0
RP13-216E22.4,0,1,0,1,0
FTX,0.0135246527551339,0.209878122508826,0,1,0
SLC16A2,0.000902316965634148,0.605737277740912,0,1,0
RLIM,-0.00109030744476205,0.953604359421891,0,1,0
KIAA2022,0.0496400239568194,0.0120161943802137,0,1,0
ABCB7,0.0141232383532381,0.270112480280446,0,1,0
UPRT,0.018642246214497,0.164042710666593,0,1,0
ZDHHC15,0.0050602722070314,0.677894226233146,0,1,0
PBDC1,-0.00853051592917666,0.4818005333835,0,1,0
