,PCC
RP11-728F11.4,0
FXYD6,-0.0200634364824294
TMPRSS13,0.0626222941972085
IL10RA,0.108680341483846
TMPRSS4,0
SCN4B,0
JAML,0.196422362243386
MPZL3,-0.0458572045084332
MPZL2,-0.0197010220183712
CD3E,-0.0111822677204581
CD3D,0.0169184623968813
CD3G,-0.00994729348749384
UBE4A,-0.0401002303521881
RP11-770J1.5,0.0886198224701741
ATP5L,0.0797701012493332
RP11-770J1.4,0
KMT2A,-0.0407563879951126
RP11-770J1.3,0
TTC36,-0.100158256984904
TMEM25,0.116601626741739
IFT46,-0.0176281707659564
ARCN1,-0.0603012303306697
PHLDB1,0.00264410079198213
TREH,0
AP002954.4,0
DDX6,0.0634627929985025
RP11-158I9.8,0.0156057521474294
CXCR5,-0.0214181691826314
RP11-158I9.5,0
BCL9L,0.0508288463205754
UPK2,0
RP11-110I1.12,0
CCDC84,0.0929794085916238
RP11-110I1.11,0
RPS25,0.118066020664476
TRAPPC4,0.0204235477856056
SLC37A4,-0.12653200925127
RP11-110I1.6,0
HYOU1,-0.0461057923897552
RP11-110I1.14,-0.0285622325407916
RP11-110I1.13,-0.0302657067639468
VPS11,-0.0636344810219018
HMBS,-0.0410968795378334
H2AFX,0.00709632917196356
DPAGT1,-0.0154356402418036
C2CD2L,-0.0552695838394843
HINFP,-0.0229703819283433
ABCG4,0
NLRX1,0.0105104957264378
PDZD3,0
CCDC153,-0.0155552819394537
CBL,0.0777627738260876
MCAM,-0.0750816999123223
RNF26,-0.0164290248280068
C1QTNF5,0
USP2,-0.0529693378583838
USP2-AS1,0
THY1,0
PVRL1,-0.039427972890847
TRIM29,0
OAF,-0.121705208594056
POU2F3,0
TMEM136,0
ARHGEF12,-0.111143353874939
GRIK4,-0.0504844170253082
RP11-640N11.2,0
TBCEL,-0.0571100413877926
TECTA,0
SC5D,-0.0443131644797543
SORL1,-0.0126010327555223
MIR100HG,0
UBASH3B,-0.0496775711431261
CRTAM,-0.00935475521411495
C11orf63,0.00250241416486228
HSPA8,0.0718272151388945
CLMP,-0.0180619845536136
GRAMD1B,0.0765683134036893
SCN3B,0
ZNF202,-0.00593345447719236
VWA5A,0.00875132332890336
TBRG1,0.0386082299697953
SIAE,-0.0284762746971091
SPA17,-0.0320757148564494
NRGN,0.0103394112537483
RP11-677M14.2,0
VSIG2,-0.00347756586216353
ESAM,-0.0339576640046218
RP11-677M14.3,0
MSANTD2,0
AP000866.1,0
RP11-677M14.7,0
ROBO3,0
ROBO4,-0.052164879716434
HEPACAM,-0.0796800503969707
HEPN1,-0.0314892538778364
CCDC15,-0.0425247208320177
SLC37A2,0.0606770572191181
TMEM218,0.0278873803479258
PKNOX2,0
FEZ1,0.0155100849175935
AP000708.1,0
EI24,-0.0665953616190202
STT3A,-0.033286669521717
CHEK1,-0.0452226234672342
HYLS1,-0.0555980812534311
PUS3,0.0762408300981863
DDX25,0
CDON,0
RPUSD4,-0.0165003802617787
FAM118B,0.00832898379877823
SRPRA,-0.0894346140351318
FOXRED1,0.047706721084797
TIRAP,0.0876927930566039
RP11-712L6.5,0
DCPS,0.0118479129286662
ST3GAL4-AS1,0.0492628690752924
ST3GAL4,0.0766278614718135
KIRREL3,0
RP11-115C10.1,-0.0113761549068187
ETS1,-0.0225709865166851
FLI1,-0.00215149735888958
SENCR,-0.0302093215982662
KCNJ1,0
KCNJ5,-0.0179700701218712
C11orf45,0
ARHGAP32,-0.0645425899445974
BARX2,0
TMEM45B,0
NFRKB,-0.0667746679097261
PRDM10,-0.0200138534145811
LINC00167,0
APLP2,0.0336664735740424
ST14,0.0716912109057399
ZBTB44,0.0501026436466554
RP11-121M22.1,0
ADAMTS15,0
RP11-890B15.2,0
RP11-890B15.3,0.000138710902400606
SNX19,0.0296851221147967
NTM,0
OPCML,0
RP11-713P17.3,0
JAM3,-0.0322752437364754
NCAPD3,0.0419528673740211
VPS26B,0.0441744127664895
THYN1,-0.0875555557903173
ACAD8,-0.075870298700339
GLB1L2,0
B3GAT1,-0.00161454645029225
ZMYND11,0.0229422938734208
DIP2C,-0.0955973225523317
PRR26,0
LARP4B,0.160721203194968
GTPBP4,-0.0427259512043197
IDI2-AS1,0
IDI1,0.0106999206041828
WDR37,0.0153528487999682
ADARB2,0
PFKP,-0.0645324402361316
PITRM1,-0.0317693728950265
RP11-184A2.3,0
KLF6,0.1330603860342
LINC00704,-0.0131169184759042
AKR1E2,0.0481200634019998
AKR1C2,0.00495687964770192
AKR1C1,-0.0349294628854799
AKR1C4,-0.0260297764173988
NET1,-0.0123827218198992
RP11-336A10.5,0
ASB13,-0.0409167010544704
FAM208B,0.0306939093714645
GDI2,0.126544136392251
RP11-318E3.9,-0.0349189275278085
ANKRD16,-0.0621478025870945
FBXO18,0.00068848174278197
RP11-536K7.3,0.0607263172872646
IL15RA,-0.0537367427893232
IL2RA,0
RBM17,-0.0396178628504506
PFKFB3,0.0425543280102306
RP11-414H17.5,0
RP11-563J2.2,0
PRKCQ,-0.006261168414424
RP11-554I8.2,-0.0446014340206129
LINC00707,0
SFMBT2,0.0528655006582373
ITIH5,0
ITIH2,-0.0139229895075593
KIN,-0.0482779655775359
ATP5C1,0.080163709355539
TAF3,-0.0765397823978921
GATA3-AS1,0
GATA3,-0.0326096982028735
CELF2,0.204771926472541
USP6NL,0.120263445507484
ECHDC3,-0.0372046856604749
PROSER2,-0.0656376354332716
UPF2,0.0226393009552502
DHTKD1,-0.114420412649804
SEC61A2,-0.076915810806875
NUDT5,-0.0332092694748525
CDC123,0.0150054563518663
RP11-186N15.3,0
CAMK1D,0.0338538577172788
CCDC3,0
OPTN,0.0275378192529904
MCM10,0
PHYH,-0.132831506289323
SEPHS1,-0.0320647958559617
BEND7,0.00432061753260695
PRPF18,-0.0373950932166281
RP11-295P9.13,-0.0240818967804027
FRMD4A,-0.0840467894783617
RP11-295P9.12,0
FAM107B,-0.158624857257298
CDNF,0
HSPA14,0.085486956876179
RP11-398C13.6,0
SUV39H2,-0.00786543252396993
DCLRE1C,-0.00973531900554697
MEIG1,0
OLAH,0
C10orf111,0
RPP38,-0.0182236853470998
NMT2,-0.0888502178778014
FAM171A1,-0.0719141487241944
ITGA8,-0.0436350906011108
FAM188A,-0.0486456234030868
PTER,-0.0796331570951826
RSU1,0.0424757575710882
CUBN,0
RP11-406H21.2,0
TRDMT1,-0.0587882474046156
VIM-AS1,0.130781507718043
VIM,0.415556024325792
RP11-124N14.3,0
ST8SIA6,-0.0485400646428966
ST8SIA6-AS1,0
HACD1,0.00949712720356983
STAM-AS1,-0.0268428447897802
STAM,-0.055068943624016
TMEM236,0
MRC1,0.161274946831311
SLC39A12,0
CACNB2,0
RP11-499P20.2,0
RP11-383B4.4,0
NSUN6,-0.00640569427154402
ARL5B,0.0674532755415426
PLXDC2,0.137648728168916
NEBL,0
CASC10,0.000230193967527057
SKIDA1,0.0795463089779284
MLLT10,0.0374842417106244
DNAJC1,-0.0950787488676468
COMMD3,0.0793701079250189
BMI1,0.0511284952611595
RP11-573G6.9,-0.0409290867148522
RP11-573G6.10,0
PIP4K2A,-0.0872819235937764
MSRB2,0.133685608282776
RP11-371A19.2,0
OTUD1,-0.0261269043305609
KIAA1217,-0.0622572090402344
ARHGAP21,-0.0667737351784903
PRTFDC1,0
RP11-165A20.3,0
ENKUR,-0.0194948393968051
THNSL1,-0.0569527666194812
APBB1IP,0.121683811471776
LINC00264,0
PDSS1,0.0859412315826054
ABI1,0.0440193282069695
LINC00202-1,0
ANKRD26,-0.0297720780297152
YME1L1,0.0442837991674241
MASTL,0.128401625444377
ACBD5,0.00318894772750556
RAB18,0.0251624468036913
MKX,0
MPP7,0.0133603180761347
RP11-351M16.4,-0.0194948393968051
WAC-AS1,0.0289984482242561
WAC,-0.0128926576202475
BAMBI,-0.0439840829742416
C10orf126,0
SVIL-AS1,-0.0374847403299525
SVIL,0.122618425992848
KIAA1462,0.0863132094153067
MTPAP,-0.0589960722886142
MAP3K8,0.0136462485461994
RP11-253D19.1,0
LYZL2,0
ZNF438,0.0527598930965359
ZEB1-AS1,0.00949712720356983
ZEB1,-0.0474131142901128
RP11-472N13.3,0
ARHGAP12,-0.046899507664903
KIF5B,-0.00791044518652138
EPC1,0.0162752696185329
RP11-135A24.4,0
RP11-479G22.8,0.0599993170473294
ITGB1,-0.0664247066367736
NRP1,0.150988121149245
PARD3,0.0207079531950677
PARD3-AS1,0
CUL2,9.96240970373095e-05
RP11-297A16.2,0
CREM,0.0543682653255283
CCNY,0.015486223593852
RP11-324I22.4,0
RP11-425A6.5,0
FZD8,-0.0268009142335384
RP11-258F22.1,0
ZNF248,-0.0443328320130093
RP11-162G10.5,0.0152315773448794
ZNF25,0.130474925891306
ZNF33A,-0.0964083717585534
ZNF37A,-0.0703987032469073
LINC00839,-0.030436197329193
ZNF33B,-0.0467083264438579
BMS1,0.0584292528860357
RET,0
RP11-351D16.3,0
CSGALNACT2,0.0509423049254798
RASGEF1A,-0.0437514078495738
HNRNPF,0.101164291917607
RP11-517P14.2,0.00213108271792984
ZNF487,-0.058131903820672
ZNF239,-0.0375074307474414
ZNF485,0
ZNF32,-0.0570353202429331
RP11-20J15.3,0
CXCL12,0.0747006880925311
RASSF4,0.0582752110848753
C10orf10,0.0171891791531636
C10orf25,0
ZNF22,-0.0561905593151029
ALOX5,0.194377705516013
MARCH8,-0.0297331177477924
ZFAND4,0
FAM21C,0.0501296871327289
AGAP4,0.0349526587189821
TIMM23,-0.0534635575012674
NCOA4,0.120344182879144
MSMB,0
ANXA8L1,0
GPRIN2,0
SYT15,0.0329295340969962
RP11-38L15.3,0
RP11-38L15.2,0
RP11-38L15.8,0
PTPN20,0
ANXA8,0
AGAP9,-0.0313477159858388
ABC7-42404400C24.1,0
CH17-360D5.2,0
FRMPD2,0
MAPK8,0.0243436889197874
ARHGAP22,-0.0225177115061126
WDFY4,0.00410361173484533
VSTM4,-0.0413815689550852
C10orf128,-0.0253137856700581
ERCC6,-0.0563596840110914
ERCC6-PGBD3,0
OGDHL,-0.0488902042950376
PARG,0.035236953573658
TIMM23B,-0.0454689717785654
LINC00843,0
AGAP6,-0.0105108880750585
FAM21A,-0.0432507513593555
ASAH2,-0.042935952406692
SGMS1,0.116865939975907
SGMS1-AS1,-0.031527987526814
ASAH2B,-0.0538135043111994
A1CF,-0.130392176579296
PRKG1,0
RP11-96B5.3,0
CSTF2T,0.0216607888245207
DKK1,0
RP11-556E13.1,0.141373260869162
MBL2,-0.131733456508686
ZWINT,-0.0554927548523608
IPMK,-0.0280849937834158
CISD1,-0.111557570854086
UBE2D1,0.025740479947859
TFAM,0.0127702210629159
BICC1,-0.0406109424553017
LINC00844,-0.100466222258259
PHYHIPL,0
FAM13C,0
SLC16A9,0.0776243960213394
CCDC6,0.0729206570677631
ANK3,-0.0453328978372377
CDK1,0.103109569148827
RHOBTB1,-0.0431154404132607
LINC00845,0
TMEM26,0.0418957425770469
TMEM26-AS1,0
C10orf107,0
ARID5B,0.155736396382302
RTKN2,-0.0200263153729616
ZNF365,0
ADO,0
EGR2,0.107998496253928
NRBF2,0.0293860836905278
JMJD1C,0.0140336793547338
JMJD1C-AS1,0
REEP3,-0.030620763716486
RP11-179K3.2,0
LINC01515,-0.012974280411084
CTNNA3,-0.0259764712960259
DNAJC12,-0.0891360903572374
RP11-57G10.8,0
SIRT1,-0.0534140324714103
HERC4,0.0441788288184097
ATOH7,0
RP11-153K11.3,0
PBLD,-0.120648890627043
HNRNPH3,-0.000786045312304913
RUFY2,-0.0546661881470427
DNA2,0
SLC25A16,0.0762228048580639
TET1,-0.0357439320876457
CCAR1,0.014272826460571
STOX1,0
DDX50,0.0399317936015497
DDX21,-0.038288232921509
KIF1BP,0.130114024009119
SRGN,0.293904097656573
VPS26A,-0.0220926734749541
SUPV3L1,-0.0772641796532993
HKDC1,0
HK1,0.100614189429014
TACR2,0
TSPAN15,-0.00181439886822115
RP11-343J3.2,0
C10orf35,-0.0132531364814364
RP11-242G20.1,0
COL13A1,0.0400251719493096
H2AFY2,-0.0444049229848919
AIFM2,-0.0361623669599852
TYSND1,-0.046919478817666
SAR1A,-0.0609773383723166
PPA1,-0.022276028786697
NPFFR1,0.00429864038428055
LRRC20,-0.0409229285418902
EIF4EBP2,0.08728348101355
PALD1,0
PRF1,-0.0928682683146241
SGPL1,-0.097163587727982
PCBD1,-0.0543374649747093
UNC5B,-0.0446286891805712
UNC5B-AS1,0
SLC29A3,-0.047217637501874
CDH23,-0.0574044926342274
C10orf54,0.190637638759132
PSAP,0.386314756783619
CHST3,0
SPOCK2,0.0113952281004155
ASCC1,-0.059785536315488
ANAPC16,0.0644814311221686
DDIT4,-0.0212569412610851
RP11-442H21.2,0
DNAJB12,0.0467428146247616
MICU1,0.0066482672588667
MCU,-0.0317248727399409
OIT3,-0.0451184843195081
PLA2G12B,-0.0815039228061713
P4HA1,0.0584440785695382
RP11-344N10.5,0.141373260869162
NUDT13,0
RP11-152N13.16,0
ECD,0.125459851537045
FAM149B1,-0.0426973775548524
DNAJC9,-0.0658789008761313
DNAJC9-AS1,0
MRPS16,-0.0170374592964651
RP11-152N13.5,-0.0194948393968051
CFAP70,0
ANXA7,0.0791320267202315
MSS51,0
PPP3CB,0.0336373045943115
USP54,-0.0343340889923397
RP11-464F9.20,-0.0453328978372377
SYNPO2L,-0.0454761914509993
AGAP5,-0.0182254102669589
RP11-574K11.29,0
SEC24C,-0.0102722699363022
FUT11,0.0276437364064392
CHCHD1,-0.0898904298505994
ZSWIM8,-0.0431182601268533
RP11-574K11.31,0
NDST2,-0.0591421677069883
CAMK2G,-0.0534916329464134
PLAU,0
VCL,-0.0310847402528711
AP3M1,-0.0221254419043578
ADK,-0.0411491632818611
KAT6B,-0.0670327477582667
SAMD8,0.0037664790547794
VDAC2,0.0024969696662948
COMTD1,-0.0111192549468182
ZNF503,-0.0541198258670675
ZNF503-AS2,-0.0100437639062828
RP11-399K21.13,0
RP11-399K21.14,0
C10orf11,0.14362801849953
KCNMA1,0.0229531317796375
DLG5,-0.032335157484718
POLR3A,-0.0818955554500693
RPS24,0.227906051482388
LINC00856,0
ZMIZ1-AS1,0
ZMIZ1,-0.030767301522458
PPIF,0.0835637156578319
ZCCHC24,-0.0732457568951629
EIF5AL1,-0.0619146521877908
RP11-506M13.3,0
NUTM2B-AS1,0.0637701943564196
RP11-182L21.6,-0.0493143172701963
SFTPD,0
SFTPD-AS1,0
TMEM254-AS1,0
TMEM254,-0.0154255885733419
PLAC9,0.0122387193948962
ANXA11,0.0063771464727207
LINC00857,-0.0375074307474414
MAT1A,-0.160741090688158
DYDC2,0
FAM213A,-0.0874728690369241
TSPAN14,-0.0343349363983751
RP11-137H2.4,0
NRG3,0
RP11-338I21.1,0
GHITM,-0.00119849159175805
CDHR1,0
CCSER2,-0.0191808196391686
WAPL,-0.0308874279366956
RP11-77P6.2,0
RP11-359E3.4,0
BMPR1A,-0.0448604050568817
MMRN2,-0.0365361844028748
SNCG,0.0206115104875734
ADIRF,-0.141027298706338
RP11-96C23.15,0
GLUD1,-0.0194676502477658
FAM35A,-0.0807760979413947
NUTM2A-AS1,0.0649653714293626
LINC00863,-0.039427972890847
NUTM2D,0
MINPP1,-0.0528907844974265
PAPSS2,-0.0576268367916876
ATAD1,0.105786176631248
KLLN,0
PTEN,0.0920840715740971
RNLS,-0.00521021907712465
LIPJ,0
LIPN,0
ANKRD22,0.0530070976041076
STAMBPL1,-0.0484807518743334
ACTA2,-0.042935952406692
FAS,-0.0289201535897089
CH25H,0
LIPA,0.232581717591866
RP11-149I23.3,0
IFIT2,-0.0192593097190758
IFIT3,-0.0213649507597587
IFIT1B,-0.0228852692075454
IFIT1,0.0965538645454365
IFIT5,0.0875358863478715
SLC16A12,-0.0297869357362768
PANK1,-0.101336479237619
RP11-80H5.2,0
KIF20B,0.0298039214468675
LINC00865,0
LINC01374,-0.0154536185967522
HTR7,0
RPP30,-0.0631184819099524
ANKRD1,0
PCGF5,-0.00530230864925097
HECTD2,0
PPP1R3C,-0.0962255411674076
TNKS2-AS1,0
TNKS2,-0.0496828200457183
FGFBP3,0
RP11-402D21.2,0
BTAF1,0.000191793087116421
CPEB3,0.092834132690716
MARCH5,0.0167888033972932
IDE,-0.0634158700893206
KIF11,-0.00306595604880041
HHEX,-0.059685878908207
EXOC6,-0.0502177865948072
CYP26A1,-0.0355769239579133
MYOF,0.0276724750308064
CEP55,0.0768653676512254
FFAR4,0
RBP4,-0.193781546569398
FRA10AC1,-0.0368349299040883
LGI1,-0.0607230894984474
SLC35G1,-0.0632591826975179
PLCE1,0
RP11-76P2.4,0
NOC3L,-0.00275001555140057
TBC1D12,0.0353933338931019
HELLS,-0.0441947797029278
CYP2C18,-0.0516673624331318
CYP2C19,-0.0441840242675315
CYP2C9,-0.145504289013356
CYP2C8,-0.102830593686683
PDLIM1,0.0212036150390619
SORBS1,-0.0647745007595317
ALDH18A1,-0.0172811233182565
TCTN3,-0.0144321100715913
ENTPD1,0.135719929855053
ENTPD1-AS1,-0.0583550517039399
C10orf131,0
CCNJ,0.00202144957515995
ZNF518A,-0.0652627715799481
BLNK,-0.0801962772384682
TLL2,0
TM9SF3,0.0184525923507604
PIK3AP1,0.0257289884851174
LCOR,0.036622407682283
C10orf12,0
RP11-175O19.4,-0.00542314909158919
SLIT1,-0.0120186160043758
ARHGAP19,-0.0526625608196766
FRAT1,-0.0165123300706933
FRAT2,-0.0472376333457963
RP11-452K12.4,0
RRP12,0.131860122764373
PGAM1,-0.0895371030935604
EXOSC1,0.0741241966308538
ZDHHC16,-0.0524549556467218
MMS19,-0.0480470316629479
UBTD1,-0.0588701349989661
ANKRD2,0
HOGA1,-0.0302969073987235
MORN4,-0.0276909383500592
PI4K2A,0.0149275053074317
AVPI1,-0.0842608143964678
MARVELD1,0.0134986075068444
ZFYVE27,-0.0203308960830673
SFRP5,-0.0674066470627309
GOLGA7B,-0.060802074764838
CRTAC1,-0.0270233614216931
R3HCC1L,0.00871706965648444
LOXL4,0
PYROXD2,0
HPS1,0.105021453707441
CNNM1,-0.0301046349730777
GOT1,-0.0908579868899226
RP11-441O15.3,0
NKX2-3,-0.0350816564911519
SLC25A28,0.0549895483151891
RP11-85A1.3,0.0299978457342378
RP11-483F11.7,0
ENTPD7,0
CUTC,0.0780781953048803
COX15,0.0785604758605409
ABCC2,0.0116033821054684
DNMBP,-0.0618731631008967
DNMBP-AS1,-0.0120222172525381
CPN1,0.0515396855229212
ERLIN1,-0.0775494318983492
CHUK,0.0463374503755807
CWF19L1,0.0283721499153271
BLOC1S2,-0.02684157298968
PKD2L1,0.0602400295417483
SCD,-0.0356485330734829
OLMALINC,0
SEC31B,-0.00090600964581129
NDUFB8,0.0206198371584281
HIF1AN,0.0793303374184113
RP11-179B2.2,-0.052015524225665
SLF2,-0.0474605535408857
MRPL43,-0.0561920049070383
SEMA4G,-0.0656577360131575
C10orf2,-0.0208458076007648
LZTS2,0.0137386929835338
PDZD7,0
SFXN3,0.0356296053223144
RP11-108L7.15,0
KAZALD1,-0.0220361235489698
TLX1,0
BTRC,-0.00607898202295696
DPCD,0.0179528062327529
POLL,0.0179048182342256
FBXW4,-0.0442106265747274
NPM3,0.0764765956514771
MGEA5,0.00162914238033126
KCNIP2-AS1,0
KCNIP2,0
C10orf76,-0.0237890647519513
HPS6,-0.0501345007036985
LDB1,-0.03882281148508
PPRC1,-0.0295527275874719
NOLC1,-0.0626036585395784
ELOVL3,0
GBF1,0.0665442136747332
NFKB2,-0.0551801821445894
PSD,0
FBXL15,0.0143481857421379
CUEDC2,0.031856468817023
C10orf95,0.00949712720356983
MFSD13A,0.115691164912413
ACTR1A,0.0165141152307892
RP11-18I14.11,0
SUFU,0.0333432827456321
RP11-47A8.5,-0.010478789408061
TRIM8,-0.0548480736252262
ARL3,-0.00294384277129971
SFXN2,-0.0637995180453294
WBP1L,0.141838291860412
CYP17A1,0
CYP17A1-AS1,0
BORCS7,0.114749706926945
AS3MT,0
CNNM2,0.028136847185653
NT5C2,-0.00842227216030564
RPEL1,0
PCGF6,0.0551704614397149
TAF5,-0.010466286851584
USMG5,0.0374515316913641
PDCD11,0.0705535867440848
CALHM2,-0.0255914166491979
RP11-225H22.4,0
NEURL1,0
SH3PXD2A,-0.103437283772082
RP11-416N2.4,0
OBFC1,0.0331112552189651
SLK,0.0042099609512023
SFR1,0.0816873904161841
CFAP43,-0.0413815689550852
GSTO1,0.0327572130885772
GSTO2,-0.0511146738765768
ITPRIP,-0.0170676460157724
CFAP58-AS1,0
CFAP58,0
RP11-298H24.1,0
SORCS1,0
RP11-163F15.1,0
XPNPEP1,-0.0119066604196348
ADD3,0.0602656131603678
MXI1,-0.00125599059094144
SMNDC1,0.079067677758138
RP11-525A16.4,-0.0441667299703875
DUSP5,-0.0453716770400942
SMC3,-0.0519190463952849
RBM20,0
PDCD4-AS1,-0.0413810753406069
PDCD4,-0.00890149673855039
BBIP1,-0.031477814052264
RP11-348N5.9,0
RP11-348N5.7,-0.0438164277308459
SHOC2,0.0405378263409152
ADRA2A,0
GPAM,-0.104713849873339
TECTB,0
ACSL5,-0.0856095182270565
RP11-324O2.3,0
ZDHHC6,0.0026614327259456
VTI1A,-0.0277724680942381
TCF7L2,0.0144908999616376
RP11-57H14.2,0
HABP2,-0.113567946111888
CASP7,-0.0772554300625199
DCLRE1A,0.0518949419078472
NHLRC2,-0.0344124677895026
ADRB1,0
CCDC186,-0.0802297328352801
TDRD1,0
AFAP1L2,0
ABLIM1,-0.128192787323356
FAM160B1,-0.0735869851811188
TRUB1,0.0261538214049108
ATRNL1,-0.0119728322167891
GFRA1,-0.0825048132895451
HSPA12A,0
RP11-539I5.1,-0.0198228319798295
SHTN1,0.0654794435656713
RP11-501J20.5,0
SLC18A2,-0.003744783242965
RP11-129M16.4,-0.0181837739394243
PDZD8,-0.0376933619268729
EMX2OS,0
RAB11FIP2,0.0612083794765787
CASC2,0
FAM204A,0.0197464565977817
LINC00867,0
CACUL1,0.0343164041287913
NANOS1,0
EIF3A,0.117883697705481
FAM45A,-0.0355173675586565
SFXN4,-0.0508048478677411
PRDX3,0.0461130967635011
GRK5,-0.0545949317748798
RGS10,0.14947230412161
TIAL1,0.07850874480346
BAG3,0.0155677320175308
INPP5F,0.0771974202376147
MCMBP,0.000242913873891729
SEC23IP,0.0290185381578847
PLPP4,0
WDR11-AS1,-0.00692897832483342
WDR11,-0.0479808398055156
FGFR2,-0.0412824056845184
ATE1,-0.0949018802357503
ATE1-AS1,0
NSMCE4A,-0.0175514575696698
TACC2,-0.0233416525884348
BTBD16,0
PLEKHA1,-0.0762476403505743
HTRA1,-0.0538770195915481
CUZD1,0
FAM24B,-0.0286178748344619
C10orf88,-0.0358314099492922
PSTK,0.0418080876913062
IKZF5,-0.0200703263423361
ACADSB,-0.0830053621317608
BUB3,-0.0839340286812462
CPXM2,0
CHST15,0.0113116077268669
OAT,-0.118260874360385
LHPP,-0.0763719113178428
FAM53B,0.012692795856977
FAM53B-AS1,0
METTL10,-0.0472477590648118
FAM175B,-0.0587404132647261
ZRANB1,-0.0221034741557061
RP11-298J20.3,-0.016982342852003
CTBP2,-0.0184789583837885
RP11-59C5.3,-0.031527987526814
RP11-151A10.3,0
FLJ37035,-0.0306322403794836
EDRF1,-0.086130862250886
UROS,-0.036000819275041
BCCIP,-0.070221137477921
DHX32,0
FANK1,0
ADAM12,0.0418080876913062
DOCK1,0.020930266627707
CLRN3,-0.0554553104782924
PTPRE,0.0585408204022402
MKI67,-0.0323740357812576
MGMT,-0.0200967216957729
RP11-109A6.3,0
LINC00959,0
GLRX3,0.00176740044489438
PPP2R2D,-0.0731546422836624
BNIP3,-0.0263335440066907
RP11-45A17.2,-0.0354187700049835
RP11-45A17.4,0
JAKMIP3,0
STK32C,0.00667835963806747
LRRC27,0.0504887914581798
PWWP2B,-0.0223232312418894
RP11-432J24.2,0
C10orf91,0
RP11-432J24.5,0
INPP5A,-0.0401241847386798
CFAP46,-0.0270233614216931
LINC01166,0
ADGRA1,0
ADGRA1-AS1,0
KNDC1,-0.012974280411084
UTF1,-0.0293746633136579
VENTX,0
RP13-49I15.6,0
ADAM8,-0.0646781685917588
TUBGCP2,0.0804094330311378
RP11-122K13.12,0
ZNF511,-0.0657416413971032
PRAP1,-0.0540697673143574
FUOM,0.0122501566845145
ECHS1,-0.0670163640750275
PAOX,-0.0444907837686909
MTG1,0.0194792141983576
SPRN,0.00702112221285028
CYP2E1,-0.0952587161860361
RP11-108K14.12,-0.0343340889923397
SYCE1,0
IQSEC3,0
RP11-598F7.3,-0.0440370883362257
RP11-598F7.6,0
SLC6A12,-0.0405183857824567
SLC6A13,-0.0458785292889018
KDM5A,0.0224138598922148
CCDC77,-0.0249732404397775
B4GALNT3,-0.0229183060697725
NINJ2,0.0117409133938211
RP11-218M22.1,-0.0236103289646738
WNK1,0.123550046292459
RAD52,0.00949712720356983
RP11-359B12.2,0.0294874881496081
ERC1,-0.0422385015639409
WNT5B,0.141373260869162
FBXL14,0
ADIPOR2,-0.0413221488646509
CACNA2D4,0.127400714672379
DCP1B,-0.00181439886822115
CACNA1C,0
RP5-1096D14.6,0
CACNA1C-AS2,-0.0257231633648155
FKBP4,0.000670641340656045
RP4-816N1.6,-0.0413436710459334
ITFG2,0.00261931596305146
NRIP2,-0.0431027544920014
FOXM1,-0.0226242752979013
RHNO1,-0.0748004592248568
TULP3,-0.0329365088839496
TEAD4,0.0288255863041275
RP11-253E3.3,0
TSPAN9,-0.0794696867244201
CRACR2A,0.00973896567386068
PARP11,-0.0473363476451443
RP11-664D1.1,-0.0302657067639468
RP11-320N7.2,0
CCND2-AS1,0
CCND2,-0.0393135936984311
TIGAR,0.0665169236948372
FGF23,0
C12orf4,0.103936812067538
RAD51AP1,-0.0418976680360833
DYRK4,-0.0801581365158729
AKAP3,0
NDUFA9,-0.0433315784121013
GALNT8,0
NTF3,-0.0375074307474414
ANO2,0
VWF,-0.0441303965753155
CD9,-0.000701424824838591
PLEKHG6,0
TNFRSF1A,0.0622914649445052
SCNN1A,-0.0431126757779211
LTBR,0.0359441002489983
RP1-102E24.8,-0.0431126757779211
CD27,-0.0332383123539696
TAPBPL,-0.0882236529850202
VAMP1,-0.0157382211670869
RP1-102E24.10,0
MRPL51,0.0200923506066539
NCAPD2,-0.0766581873023345
GAPDH,0.100262271308574
RP5-940J5.9,-0.0694802954374842
IFFO1,-0.0248078810226058
RP5-940J5.8,0
NOP2,-0.00628400911896714
CHD4,0.00262898858503855
RP5-940J5.6,0
LPAR5,-0.0503303472218219
ACRBP,0.0928960829037756
ING4,0.00678374643796303
ZNF384,-0.0652214109228887
COPS7A,0.0065965950563259
RP4-761J14.10,0
MLF2,-0.113927233326869
PTMS,-0.164513898307532
LAG3,0.0243867388749123
CD4,0.197925811441869
GPR162,-0.0340548556669072
P3H3,0
GNB3,0
CDCA3,-0.0327869347928131
USP5,-0.0385137153145193
TPI1,0.0754796517935064
SPSB2,-0.0394186642412094
LRRC23,0.00619450687987582
ENO2,-0.0397294810544124
ATN1,0.0723891268694718
C12orf57,-0.0868520917956787
U47924.31,0
PTPN6,0.152823793085907
U47924.27,0
PHB2,0.0211043673161119
EMG1,-0.0325284154439748
RP3-461F17.3,-0.0330000893630869
LPCAT3,-0.0869152636109176
C1S,-0.176919535744903
C1R,-0.107124673996474
C1RL,-0.00302997593692363
C1RL-AS1,-0.0331461788966641
ABC12-49244600F4.4,-0.0302969073987235
RBP5,0.00343162534725628
RP11-273B20.1,0
CLSTN3,-0.00916645428393687
PEX5,-0.00847550756096135
CD163L1,0
CD163,0.445778823982372
APOBEC1,0
NANOG,0
SLC2A14,0.0207478620562253
SLC2A3,0.171763275825543
