,gene_heritability_correlation
TATDN1,0.215047651779288
RP11-158K1.3,0
NDUFB9,0.311042239668367
MTSS1,0.00246850517383897
RP11-532M24.1,0
LINC00964,0
ZNF572,0
SQLE,-0.0729912840066734
KIAA0196,0.0217920604563681
NSMCE2,0.0465363878465681
TRIB1,-0.015383504722341
RP11-136O12.2,0
LINC00861,-0.0277046579617084
FAM84B,-0.00730322407212001
RP11-89K10.1,0
PCAT1,0
PRNCR1,0.0596147129861836
CASC19,-0.0023575220231416
CCAT1,0
CASC8,0.0284456640923927
CASC21,0
POU5F1B,0
CASC11,0.00608705776183581
MYC,-0.068224796475164
PVT1,0.254326615950247
LINC00977,0.037103918778714
CCDC26,-0.0728646680714911
FAM49B,0.187795305915018
RP11-473O4.4,0
ASAP1,-0.0568819895123565
EFR3A,0.124586387604699
KCNQ3,0
LRRC6,-0.00192952887678473
TMEM71,0
PHF20L1,-0.0472767523489024
TG,0.00875400890897804
SLA,-0.0181444566726711
NDRG1,-0.0357174888197759
ST3GAL1,0.0176032103629405
RP11-629O1.2,0.0275850034509506
ZFAT,0.134875979754709
CTD-2342N23.3,-0.0834674080448517
AC083843.1,-0.0139092431130545
AC083843.2,0
NCRNA00250,0
KHDRBS3,-0.0113715085340871
RP11-30J20.1,0
RP11-489O18.1,-0.0375365946202856
RP11-398H6.1,0
TRAPPC9,-0.139885934377334
CTA-204B4.2,-0.0385155239622991
CHRAC1,0.0589921189514137
AGO2,-0.113541474416589
PTK2,-0.0620394239413827
DENND3,0.0663026635119246
RP11-809O17.1,0.146072267751096
SLC45A4,-0.00708254265775359
PTP4A3,-0.0595364443737769
TSNARE1,0
RP13-467H17.1,0.0913430718112288
ADGRB1,0
ARC,0
JRK,-0.0954660562322002
PSCA,0
LY6K,0
THEM6,-0.00128387716019504
LYPD2,-0.0357051783765523
RP11-706C16.7,0
LYNX1,-0.118680072365052
RP11-273G15.2,-0.0834674080448517
LY6E,-0.0571226872754278
GPIHBP1,-0.0922355656633793
ZFP41,0.0423838365030142
GLI4,0.000493060551067205
MINCR,0.0606473484310461
ZNF696,0
RP13-582O9.7,0.0190722106040253
TOP1MT,-0.0434005514656402
RHPN1,0
MAFA,0
ZC3H3,-0.0232607187200589
RP11-661A12.5,0
GSDMD,0.0315738260924726
MROH6,0
NAPRT,-0.081914199362568
RP11-661A12.7,0
EEF1D,0.235833150179403
TIGD5,0.230159993869818
PYCRL,0.0480405214006627
TSTA3,0.113972928326968
ZNF623,-0.111492513495337
ZNF707,-0.00579449080617662
RP11-429J17.2,0.0411500283913905
FAM83H,-0.157560286093823
FAM83H-AS1,0
SCRIB,0.257446468668352
PUF60,0.0129525678058278
NRBP2,-0.105434121209609
EPPK1,0
PLEC,-0.0407505868675246
PARP10,0.0229313283405918
GRINA,-0.0305954405566045
SMPD5,0.136534457065035
OPLAH,-0.0830989219624146
CTD-3065J16.9,0
EXOSC4,0.0269697506976163
GPAA1,-0.0678917787996535
CYC1,0.200782929344284
SHARPIN,0.262575908170777
MAF1,-0.0267267294152273
WDR97,0
HGH1,-0.0326879531231559
MROH1,-0.0365122543171238
BOP1,0.253840556362732
SCX,0
HSF1,0.126849840836398
DGAT1,0.201723969042424
TMEM249,0
SLC52A2,0.140957233564584
FBXL6,-0.0264998401733024
ADCK5,0.00333180568332589
CPSF1,0.0653363090372101
GS1-393G12.14,0
SLC39A4,-0.0278793544130117
VPS28,-0.0332068690059159
TONSL,-0.0750045651911612
CYHR1,-0.0692205470056148
KIFC2,0.015380291050041
PPP1R16A,-0.0340772401155136
GPT,-0.164280777668824
MFSD3,0.0447815401656009
RECQL4,0.0262890974092037
LRRC14,0.11233001848395
LRRC24,0
C8orf82,0.0446177918089665
ARHGAP39,0
ZNF251,0.146072267751096
ZNF34,-0.0221954386935758
RPL8,0.262102561289071
ZNF517,0.0284456640923927
ZNF7,-0.0545757578910833
COMMD5,-0.0103396381594429
ZNF250,-0.0237380708333496
ZNF16,0.0457187742347829
ZNF252P-AS1,0
C8orf33,-0.0456288440181806
WASH1,0.0175139303137537
XXyac-YRM2039.3,0
PGM5P3-AS1,0
FOXD4,0
CBWD1,0.104231017753895
C9orf66,0.0268872094978609
DOCK8,0.170151448915997
KANK1,-0.0667363445559543
SMARCA2,-0.0554541412185449
VLDLR,0
PUM3,-0.0572172585803372
RFX3,-0.0941010155123512
AL365202.1,-0.0431776866493145
RFX3-AS1,0
RP11-509J21.2,0
GLIS3,-0.00192952887678473
SLC1A1,-0.0467523408737447
SPATA6L,-0.0296667329035248
PLPP6,0.0530401884430601
CDC37L1-AS1,-0.0385631496420504
CDC37L1,-0.0492944531044617
AK3,-0.0772825393996806
RCL1,-0.146729165120836
JAK2,-0.0313932922826079
IGHEP2,0.0841706884355442
RLN2,0
RLN1,0
PLGRKT,0.0484068570154496
CD274,-0.0207312362257924
PDCD1LG2,-0.0749355173423178
RIC1,-0.0459882774293736
ERMP1,-0.0466993159995202
KIAA2026,0.130616629625449
RANBP6,0.0245679421597853
IL33,-0.0956158035549301
UHRF2,0.00758426718859496
GLDC,-0.151236125624376
RP11-390F4.6,0
RP11-390F4.10,0
RP11-390F4.3,-0.0107624030321523
KDM4C,0.00688783252972183
TMEM261,-0.0467380780173919
PTPRD,-0.0874040293008463
PTPRD-AS1,-0.0239942224847335
LURAP1L,-0.0544905465659829
MPDZ,-0.0878099402428793
LINC01235,0
NFIB,-0.11274210250007
RP11-408A13.3,0
RP11-408A13.4,0
ZDHHC21,-0.0321390642154508
FREM1,0
TTC39B,0.00598162707973025
SNAPC3,0.0374603050358994
PSIP1,-0.0147196393644596
CCDC171,-0.00920511700510742
BNC2,-0.0363119015147907
RP11-62F24.2,0
CNTLN,0.0744088136698932
ADAMTSL1,0
SAXO1,-0.0422689920633895
RRAGA,-0.0599963815297864
HAUS6,-0.0521380287631426
PLIN2,0.0694952725003248
DENND4C,-0.0802101705443438
RP11-513M16.7,0
RP11-513M16.8,-0.0868483460387472
RPS6,0.375836050989812
ACER2,0
SLC24A2,0
MLLT3,0.11105882768407
FOCAD,0.0180897052395529
FOCAD-AS1,0
HACD4,0.0250497503970757
KLHL9,-0.0522438760341115
MTAP,-0.0574607236090834
CDKN2A,-0.000784134940664399
CDKN2B-AS1,0
CDKN2B,-0.0212001162173183
DMRTA1,-0.0102908901061915
LINC01239,0
TUSC1,0.0336442437461649
CAAP1,0.117898024175811
PLAA,-0.0916625558011072
IFT74,0.193096609433492
IFT74-AS1,0
LRRC19,0
TEK,-0.103437769537959
MOB3B,0.0329474253738632
C9orf72,-0.0639977308845452
LINGO2,0
ACO1,-0.129078729299181
DDX58,0.233149708381811
TOPORS,-0.0529219364955906
TOPORS-AS1,0.115568697681953
NDUFB6,0.168692124043654
GVQW1,0.0420343583276239
APTX,0.196615116857926
DNAJA1,0.210574311801091
SMU1,0.106525631497789
B4GALT1,-0.00221500342134157
B4GALT1-AS1,-0.0479064258336037
BAG1,0.183885638194719
CHMP5,0.151991711654754
NFX1,0.0375108079685996
AQP7,-0.0566889270039852
AQP3,0.0681184821518659
NOL6,-0.0271984621104347
ANKRD18B,0
LINC01251,0
PRSS3,-0.0434773245626928
UBE2R2,-0.0298212587107589
UBAP2,0.305275397834701
DCAF12,-0.0809085044453891
UBAP1,-0.0223603790914571
KIF24,0
NUDT2,-0.015153909427755
KIAA1161,-0.0920470879582325
C9orf24,0.0742317232223464
FAM219A,0.0240217640499089
ENHO,0
CNTFR,0
RPP25L,-0.0400187441619997
DCTN3,-0.00655108247209644
SIGMAR1,-0.0797270594444861
GALT,0.00169513473920774
IL11RA,-0.101876142049474
CCL27,-0.0296372369592267
RP11-195F19.5,-0.071050139054112
RP11-195F19.9,0
CCL19,0
CCL21,-0.0565589231705949
DNAJB5,-0.0616415301514946
VCP,0.114946543557034
FANCG,0.112219859261286
PIGO,-0.0427303446064334
RP11-182N22.8,0.0612786592946427
STOML2,0.136306098369132
FAM214B,0.0574257503333007
UNC13B,-0.0290451135718624
RUSC2,-0.0466993159995202
FAM166B,0
TESK1,0.0525166103918497
CD72,-0.030679041284945
RP11-331F9.4,0.128860077195328
SIT1,-0.0519319297327595
RMRP,0
CCDC107,0.17882893044014
ARHGEF39,0.231001848371664
CA9,0
TPM2,-0.0483131303817365
TLN1,0.0872574097495915
CREB3,0.0592639402666024
GBA2,0.0547964693766694
RGP1,-0.0343711233282399
MSMP,-0.0431776866493145
RP11-112J3.16,0
NPR2,-0.0340055879143981
SPAG8,0
HINT2,0.127229532833973
TMEM8B,-0.0492042731171591
FAM221B,-0.0534358893417336
HRCT1,-0.0654174645404731
LINC00961,-0.00167524882333179
RP11-327L3.3,0
RECK,-0.0513110375262918
GLIPR2,0.153583525756504
CCIN,0
CLTA,0.233992371770956
GNE,-0.106437326046373
RNF38,0.196429596839214
MELK,0.0184267951091461
PAX5,-0.0397062251117531
RP11-297B17.3,-0.0446649932010858
EBLN3,0.106432984313358
ZCCHC7,0.0924302982892241
GRHPR,0.107875469462464
ZBTB5,-0.129959021421108
POLR1E,0.065235512907976
FBXO10,-0.00537531045531422
TOMM5,0.197590359904838
FRMPD1,0.0841706884355442
TRMT10B,0.0041449871479794
EXOSC3,0.0789960051174951
DCAF10,0.00563325109982089
SLC25A51,-0.088551747162132
SHB,-0.123223141921774
ALDH1B1,-0.0724238127750948
FAM95C,0
ANKRD18A,0
FAM201A,0
CNTNAP3,-0.0755982411501247
FAM74A1,0
GLIDR,0.0605429430525626
FAM95B1,-0.0548503614133792
AC129778.2,-0.0125912677982514
BMS1P14,0
PGM5P2,0
CBWD7,-0.040611143999656
RP11-4L24.3,0
CNTNAP3B,-0.0343514563310525
RP11-475I24.3,0
FP325317.1,-0.0125912677982514
FAM74A6,0
RP11-160N1.10,0
FAM27C,0.0374310833937657
RP11-374M1.5,0
RP11-111F5.3,0
RP11-111F5.4,0.051570932859188
RP11-211N8.2,0
LINC01410,0.0629761926995106
RP11-262H14.3,0.0575951077783961
RP11-262H14.4,0.0917569127756295
RP11-381O7.3,0
RP11-764K9.1,0
ANKRD20A4,-0.0212786634335458
CBWD5,0.0490319182314518
RP11-15E1.5,0
ANKRD20A3,0
ZNF658,-0.050161656127829
CBWD3,-0.0432162328459015
PGM5,-0.0740354645953201
RP11-88I18.2,0
RP11-274B18.4,0
LINC01506,0.0107038876606584
PIP5K1B,0.0158689441234157
FAM122A,0.00776670718277687
FXN,0.0327510444623656
TJP2,-0.0952217400056494
FAM189A2,0
APBA1,-0.0270755375504529
RP11-470P21.2,0
RP11-109D9.4,0
PTAR1,-0.0129020223163965
MAMDC2-AS1,-0.00537531045531421
MAMDC2,0
SMC5-AS1,-0.0520886442968977
SMC5,-0.0382296783609206
KLF9,0.138966660217179
TRPM3,0
TMEM2,-0.044873591147397
ABHD17B,0.0282092829595385
C9orf85,0.0918585126200605
GDA,-0.0836700989372434
RP11-63P12.7,-0.0710033644870731
LINC01504,-0.0395984817897831
ZFAND5,-0.148767117994979
LINC01474,0
ALDH1A1,0.059515515970582
ANXA1,-0.0192724193578174
RORB,0
TRPM6,0.0612786592946427
C9orf40,0.0238948783988925
C9orf41-AS1,0
CARNMT1,0.218824137485463
NMRK1,0.149107209285779
OSTF1,-0.0844471064629654
PCSK5,-0.0016289869998488
RFK,-0.124543663370562
GCNT1,0.157171859076978
PRUNE2,0.0335562077880299
VPS13A,-0.0318097990038956
GNA14,0.00380539012601011
GNAQ,-0.0879116611350411
CEP78,0.114638832983527
PSAT1,-0.046941989488557
TLE4,0.240291109323803
TLE1,-0.00926374491073214
RP11-154D17.1,0
RP11-383M4.6,0
RASEF,0
FRMD3,-0.0130353121579629
RP11-439K3.3,0
IDNK,0.057541546877637
UBQLN1,-0.0716793949362699
RP11-522I20.3,0.0423838365030142
GKAP1,-0.000358038456364314
KIF27,-0.0443466371379747
C9orf64,0.156078610455279
HNRNPK,0.0836233227700055
RP11-575L7.8,0
RMI1,0.0363516956557768
SLC28A3,0
NTRK2,0
AGTPBP1,-0.0176472471697895
NAA35,0.0308005391490689
GOLM1,-0.0275274218772379
ISCA1,-0.134081392251215
ZCCHC6,0.031178218648327
GAS1,0.0423838365030142
DAPK1,-0.0349250530878769
CTSL,-0.078123570266642
XXyac-YM21GA2.4,0
CDK20,0.00824525700204344
SPIN1,0.0430286461790213
NXNL2,0
C9orf47,0
S1PR3,0.0423838365030142
CKS2,0.251443772203349
SECISBP2,-0.01413875740278
SEMA4D,-0.100909068796235
GADD45G,-0.0451324316584924
UNQ6494,-0.0312125128566246
RP5-1050E16.2,0
DIRAS2,0
SYK,0.0132299677078788
RP11-305L7.1,0
RP11-305L7.6,0
RP11-305L7.3,0.0304100770414801
LINC00484,0
RP11-305L7.7,0
AUH,0.0800711185050141
NFIL3,-0.0247488389058417
RP11-440G5.2,0
ROR2,0
SPTLC1,-0.111863438315554
LINC00475,-0.0242306640203358
IARS,0.107956007893561
NOL8,-0.114746527247205
CENPP,0.164707711828794
OGN,0
OMD,-0.0525900100344712
ASPN,0
ECM2,-0.0710310894681996
IPPK,-0.111917728660011
BICD2,0.0286115624801667
ZNF484,-0.00579449080617662
FGD3,-0.0556568867358183
SUSD3,0.0227527447458012
CARD19,0.0443477250305775
NINJ1,0.0701999954065063
WNK2,-0.0262561520459821
RP11-165J3.6,0
FAM120AOS,-0.00705165534070523
FAM120A,-0.0731476068870379
PHF2,-0.0920275879452265
PTPDC1,0
RP11-2B6.3,0
RP11-2B6.2,0
ZNF169,-0.0234865537388794
RP11-307E17.8,0.037103918778714
MFSD14B,0.191789765124834
PCAT7,-0.0834674080448517
FBP2,0
FBP1,-0.0505108376674777
C9orf3,-0.0238860524252067
FANCC,-0.0602050512446044
PTCH1,-0.019217699837028
RP11-435O5.6,0
RP11-435O5.5,-0.0117694174377478
ERCC6L2,-0.119832797760908
LINC00092,-0.0369314927835591
HSD17B3,0
SLC35D2,-0.00880966151788065
ZNF367,0.019127799551218
HABP4,-0.0098852915173776
CDC14B,0.185522767437853
AAED1,-0.0169040200187431
ZNF510,-0.123250189273059
ZNF782,-0.0110287716731215
MFSD14C,-0.0766569733081054
CTSV,0.0208348353910424
RP11-498P14.5,0
CCDC180,0.0459564437331006
TDRD7,0.0387277977617811
TMOD1,-0.0115772640419297
TSTD2,-0.0728646680714911
NCBP1,-0.0542321496393726
XPA,-0.051206557179394
TRMO,0.149862666748497
HEMGN,0.146174072395817
ANP32B,0.102105882123193
NANS,0.0752281883700049
TRIM14,0.0279370714048128
CORO2A,0.106238102937655
TBC1D2,-0.075468449902465
ANKS6,0
GALNT12,-0.0534358893417336
COL15A1,0
TGFBR1,0.0896353882725064
ALG2,-0.0312451786455139
SEC61B,0.2186963630862
NR4A3,-0.130909496003979
STX17-AS1,0.0823105644315165
STX17,0.103214456236171
ERP44,0.141751202842631
INVS,-0.0928402941977392
TEX10,0.0401073294219855
MSANTD3,-0.0664402279763303
MURC,0
PLPPR1,-0.0698819417728883
BAAT,-0.160737919027797
MRPL50,0.0619808887966158
ZNF189,0.0727828742808166
ALDOB,-0.127809227522821
TMEM246,-0.0139092431130545
RNF20,0.0821914519054949
GRIN3A,0
SMC2,0.0303595933998818
NIPSNAP3A,0.0601140518428894
NIPSNAP3B,-0.0378772985996085
ABCA1,0.218583012510001
RP11-217B7.2,0
RP11-217B7.3,0
SLC44A1,0.0169288205529457
FSD1L,-0.0834674080448517
RP11-235C23.5,-0.00579449080617662
FKTN,-0.114151976743186
TAL2,-0.0397062251117531
TMEM38B,-0.0856174883944686
ZNF462,-0.049075363816647
RAD23B,-0.0566736066722508
KLF4,0.184867026753488
IKBKAP,0.057621842496852
FAM206A,0.0268872094978609
CTNNAL1,0.105788063213643
TMEM245,-0.0584431002786261
FRRS1L,0
EPB41L4B,-0.0501360611395647
PTPN3,-0.0597818837162843
PALM2,-0.0454191008007908
PALM2-AKAP2,0
AKAP2,0.017332343482178
C9orf152,0
TXN,0.0977016287454616
SVEP1,0
LPAR1,0.131333902301419
RP11-202G18.1,0
KIAA0368,-0.0384250380028143
ZNF483,-0.010815008539495
PTGR1,-0.131895621679266
DNAJC25,-0.0292328830137104
DNAJC25-GNG10,0
GNG10,0.0920792546087262
C9orf84,0
UGCG,-0.0995944994392615
SUSD1,-0.0632485587618358
PTBP3,0.00623251052090178
HSDL2,-0.0406519810309462
C9orf147,0
KIAA1958,0.208429276433651
INIP,-0.00366499853496035
RP11-276E15.4,0
SNX30,-0.140385745015722
SLC46A2,0
ZNF883,-0.0211436913759736
ZFP37,0
FAM225A,0
SLC31A2,0.158351499771953
FKBP15,-0.0458508239602159
SLC31A1,-0.0288218147287542
CDC26,0.140636026165298
PRPF4,-0.0153981682488104
RNF183,0
WDR31,0
BSPRY,0.010365949142245
HDHD3,0.122502395181044
ALAD,0.070283904632769
POLE3,-0.0122218027209544
C9orf43,0
RGS3,-0.0361408174152043
RP11-168K11.2,0
ZNF618,-0.0580690464813332
AMBP,-0.229760186115366
KIF12,-0.03325760432633
COL27A1,-0.0858079033039318
ORM1,-0.195077904640638
ORM2,-0.269300760319635
AKNA,0.0405370837124704
RP11-9M16.2,0
DFNB31,-0.03325760432633
ATP6V1G1,-0.0254950975647093
C9orf91,-0.0207468074101557
TNFSF15,0
TNFSF8,0.00666242762096185
TNC,0
PAPPA,0
ASTN2,-0.0139092431130545
TRIM32,-0.023836976368714
TLR4,0.0989010737692712
BRINP1,0
CDK5RAP2,0.0659302916831311
MEGF9,0.15925524270842
FBXW2,0.02545183458195
PSMD5,0.0855892236052993
PSMD5-AS1,-0.0826007860890838
PHF19,0.0943730990696408
TRAF1,0.0085952067882619
C5,-0.196197681207164
CNTRL,-0.086180229170078
RAB14,0.217350233856312
GSN,-0.0102590159631565
GSN-AS1,0
STOM,0.13103249120597
DAB2IP,-0.0387698671846244
TTLL11,0.0262890974092037
NDUFA8,0.0926125682612334
MORN5,-0.0005205856828954
LHX6,0.00851216578629385
RBM18,0.0404317592495039
MRRF,0.119748955972176
PTGS1,-0.060000776286579
RP11-542K23.7,0
PDCL,-0.0565997398545335
RC3H2,-0.124781431556773
ZBTB6,-0.0661454113170269
ZBTB26,-0.0106282231135109
RABGAP1,0.0250594897423426
STRBP,-0.00621184209559183
DENND1A,0.120625296777663
LHX2,0
NEK6,0.0128184060100832
PSMB7,0.0136522991931131
NR6A1,-0.0817380217410417
MIR181A2HG,0.0272413250428285
OLFML2A,0
RPL35,0.253199628061976
ARPC5L,-0.0384756976867188
GOLGA1,-0.132862144971006
SCAI,0.146730221936244
PPP6C,-0.0179750624835898
RABEPK,-0.00551192177934468
HSPA5,0.0099620175371834
RP11-65N13.8,0
GAPVD1,0.0315885076671685
MAPKAP1,-0.0237874018156094
PBX3,-0.00212522732491776
MVB12B,0.0525119289044087
ZBTB43,-0.0407802756177608
ZBTB34,0.0571431765670464
RALGPS1,0.0142152748461823
ANGPTL2,0.00665962125430639
GARNL3,-0.0605579444516043
SLC2A8,0.129639158638019
ZNF79,0.0704654942108296
RPL12,0.316910755962716
LRSAM1,0.0452602814765306
FAM129B,-0.00135688165590419
STXBP1,-0.0232647651519021
RP11-56D16.8,0
PTRH1,0.0358355410930603
CFAP157,0
TTC16,0
TOR2A,0.188308943058881
SH2D3C,0.0360245866127347
CDK9,-0.020879531847354
FPGS,0.0322489493943025
ENG,-0.0778370667100467
RP11-228B15.4,0
AK1,0.0557558580184488
ST6GALNAC6,-0.023765789496794
ST6GALNAC4,0.0382682752953153
PIP5KL1,0
RP11-203J24.8,0
DPM2,0.0334223565315553
FAM102A,-0.0795792279811181
NAIF1,0.209322948401731
SLC25A25,-0.146908556918142
SLC25A25-AS1,-0.03325760432633
PTGES2,0.0850462946508785
PTGES2-AS1,0
LCN2,-0.0634653828372222
C9orf16,0.164331753678003
CIZ1,-0.0377784567115215
DNM1,-0.00249012254254719
GOLGA2,0.020728169291802
SWI5,0.0305357551667605
TRUB2,0.121676123813805
RP11-339B21.13,-0.00579449080617662
COQ4,-0.0421729879659871
SLC27A4,0.21945326385683
URM1,-0.0420690549834243
CERCAM,-0.0300670222261814
ODF2,0.193567564438059
GLE1,-0.00310027348399039
RP11-216B9.6,0
SPTAN1,-0.112049679378417
WDR34,0.169209174828852
HMGA1P4,0
SET,0.0150545870566999
PKN3,-0.017617394812368
ZDHHC12,-0.00227779486941502
RP11-545E17.3,0.076172154298631
ZER1,-0.0844562266653525
TBC1D13,-0.0259326124167145
ENDOG,-0.0110941951104388
C9orf114,0.0569312868600883
CCBL1,0.0510587673986761
LRRC8A,0.0261840156296415
PHYHD1,-0.109602124114785
DOLK,-0.016346200414187
NUP188,-0.0542721204248606
RP11-167N5.5,0
SH3GLB2,0.0352860675570789
FAM73B,0.0658980054008403
DOLPP1,-0.0446565898715016
CRAT,-0.103792406494031
PPP2R4,0.0352318350220667
RP11-247A12.7,0
IER5L,0.0297294522958727
RP11-247A12.8,0
RP11-247A12.2,0
RP11-344B5.2,-0.0189335889728108
C9orf106,0.0913430718112288
LINC01503,0.0707973098199062
RP11-492E3.51,0
RP11-492E3.2,0.0517388747320145
NTMT1,-0.00246359269443005
C9orf50,0
ASB6,-0.0618005524237323
TOR1B,-0.0267819406270377
TOR1A,0.235233950344929
C9orf78,-0.108066474767913
USP20,0.0743249543482064
FNBP1,0.136997427642315
RP11-138E2.1,0
GPR107,0.0474258284984596
NCS1,0.0427420687559066
HMCN2,0
ASS1,-0.168978694348833
FUBP3,0.0670690976745902
EXOSC2,-0.103314379091194
ABL1,-0.037389201141769
LAMC3,0
AIF1L,-0.0377020894474416
NUP214,-0.0626859323880991
RP11-544A12.4,0
RP11-544A12.8,0.00476849911857167
FAM78A,-0.0953388858506726
PLPP7,0
PRRC2B,0.102508749391288
RP11-334J6.7,0
POMT1,-0.0387074960733958
RP11-334J6.6,0
UCK1,0.0154414659034785
RAPGEF1,-0.0560287289255093
MED27,-0.00403719078608252
NTNG2,0
SETX,-0.0864419839565655
TTF1,0.0172715696305727
DDX31,-0.00208454202957366
GTF3C4,-0.0937983407885079
AK8,0
C9orf9,0.00413286897750268
TSC1,0.0441276325164043
GFI1B,0
GTF3C5,0.0162819664921016
CEL,0
RALGDS,0.095415204463543
GBGT1,0
ABO,0
SURF6,0.0524917579237084
MED22,0.0614642678585284
RPL7A,0.238060334844673
SURF1,-0.0189696247251267
SURF2,-0.0365065260461297
SURF4,-0.0300915609809081
STKLD1,0
REXO4,0.0637553491688803
ADAMTS13,0
CACFD1,-0.0023009219751191
SLC2A6,-0.0138613340952023
ADAMTSL2,0
DBH,0.0484298696134782
DBH-AS1,-0.136571282015343
SARDH,-0.15857990696783
VAV2,0.00972243748141506
LINC00094,0.250467718636053
BRD3,0.0277845109127252
LL09NC01-251B2.3,0
WDR5,0.0341467453321432
RXRA,-0.0968783695323598
COL5A1,0
FCN2,0.139662150113202
FCN1,0.151986485457238
OLFM1,-0.0400057759121675
PPP1R26-AS1,0
PPP1R26,0
C9orf116,0.0436905770951545
MRPS2,-0.0162782058737557
PAEP,-0.0529128864668432
CAMSAP1,-0.0357911054647877
RP11-432J22.2,0.17759474931522
UBAC1,0.183893425272309
NACC2,-0.0139215949325555
RP11-83N9.5,0
C9orf69,-0.0413338617704821
RP11-83N9.6,0
QSOX2,0.00994204319032099
GPSM1,0
DNLZ,0.0420343583276239
CARD9,-0.0295595094113514
SNAPC4,0.042860343251664
SDCCAG3,-0.105939689525609
PMPCA,0.057750471321413
INPP5E,-0.00120333246630293
SEC16A,-0.0815496360408328
C9orf163,0
NOTCH1,-0.0955410352632809
NALT1,0
LINC01451,0
RP11-251M1.1,-0.0609547005769624
EGFL7,-0.0924281870166969
AGPAT2,-0.0664363914303026
FAM69B,0.0427106912059097
SNHG7,-0.0352608373768808
LCN6,-0.0318995897823719
LCN15,0
TMEM141,-0.0531115059755676
CCDC183,0
CCDC183-AS1,0
C9orf172,0
PHPT1,0.198484653368209
MAMDC4,0.0272413250428285
EDF1,0.195459138907667
TRAF2,0.0633272864768593
FBXW5,-0.0277936122554498
C8G,-0.14221737072292
LCN12,-0.0695548442218003
PTGDS,0.0139450588215636
LCNL1,0
C9orf142,0.0563751170899133
CLIC3,-0.0908741083079079
ABCA2,-0.0317878539577377
C9orf139,-0.0918225377575979
FUT7,0.0485529088790108
NPDC1,-0.0412191125221639
ENTPD2,0
SAPCD2,0.00746995869199171
UAP1L1,-0.00827589890354977
MAN1B1-AS1,-0.00680731321702184
MAN1B1,0.108793673171939
DPP7,0.191590066160219
LRRC26,0
ANAPC2,-0.0553339484184276
SSNA1,0.0898234779678272
TPRN,-0.0876090397475645
TMEM203,0.0515043179350646
NDOR1,0.000302173542902525
RNF208,0
CYSRT1,0
TUBB4B,0.033573807518324
FAM166A,-0.00165705994839125
C9orf173-AS1,0
NELFB,0.0245671094486693
TOR4A,0.0156949523374365
NRARP,0.161927023173958
EXD3,-7.32787642580547e-05
NOXA1,0
ENTPD8,-0.0385529454311886
NSMF,0.0496738752805136
PNPLA7,-0.0507494804547511
MRPL41,0.0275842527126023
DPH7,0.0209126918147576
ZMYND19,-0.0583144737233774
ARRDC1,0.0269909270189626
ARRDC1-AS1,0.113447192184237
EHMT1,-0.0415475745901237
LINC01001,-0.0494336166734879
BET1L,0.0310544599005632
RIC8A,0.102981365911621
SIRT3,0.0298990446573886
PSMD13,0.00685683476627895
RP11-326C3.2,0
ATHL1,-0.0607464031668335
IFITM2,-0.0720426547974927
IFITM1,-0.0660060120467815
RP11-326C3.11,-0.133371130682912
IFITM3,-0.128102908434867
RP11-326C3.10,0
RP11-326C3.13,0
RP11-326C3.12,-0.0540326438113211
RP11-326C3.15,0
PKP3,0
SIGIRR,-0.0267494590527802
ANO9,0
PTDSS2,-0.00588953189129238
RP13-317D12.3,-0.0378772985996085
RNH1,-0.0442052394223756
HRAS,0.0817360444197373
LRRC56,-0.0308957307470709
LMNTD2,-0.000969594005475967
RP11-496I9.1,0
RASSF7,-0.141119485384393
MIR210HG,0
PHRF1,0.0165908874175632
IRF7,-0.0352802910325861
CDHR5,-0.0463819900294715
SCT,0
DRD4,0
DEAF1,-0.0255114949096758
EPS8L2,-0.0982955374929958
TMEM80,-0.125523117491917
TALDO1,0.00836404473715749
PDDC1,0.0336697093335623
AP006621.5,-0.0216305674623619
CEND1,0
SLC25A22,0.189537759808448
PANO1,0
PIDD1,0.205232934893583
RPLP2,0.307881077100428
PNPLA2,-0.0731586972408838
CRACR2B,0.129292284551465
CD151,-0.0697706998704734
POLR2L,0.268429899568958
TSPAN4,0.308049500675976
RP11-1391J7.1,-0.00720297082807088
CHID1,0.0374596026211498
AP2A2,0.138489890829712
MUC6,0
RP13-870H17.3,0
MUC5B,0
TOLLIP,-0.0780277872031262
TOLLIP-AS1,0.0469024654475972
MOB2,0.133010669734341
DUSP8,0
KRTAP5-AS1,0
AP006285.2,0
AP006285.7,0
FAM99A,0.0560898288198522
AP006285.6,0.00509214438019857
IFITM10,-0.0259343764209608
CTSD,-0.0218770502026529
SYT8,0
TNNI2,0
LSP1,0.0584996778133856
TNNT3,0
MRPL23,0.308105341762256
LINC01219,0
IGF2,-0.182055173003699
INS-IGF2,0
TH,0
ASCL2,-0.00906732794541874
C11orf21,-0.0473682937224139
TSPAN32,-0.0057944908061766
CD81-AS1,0
CD81,-0.13923691219319
TSSC4,-0.0301682024989803
KCNQ1,0.0208781538050219
KCNQ1OT1,-0.0121277656246657
KCNQ1-AS1,0
CDKN1C,-0.105250927101579
SLC22A18AS,0.0133741050687601
SLC22A18,-0.0745803854940314
PHLDA2,-0.0166459412656602
NAP1L4,0.019677910576429
CTC-343N3.1,0
CARS,-0.000303254947255286
OSBPL5,0
ZNF195,-0.106922913348839
ART5,0
CHRNA10,0
NUP98,0.0710335888764192
PGAP2,0.0430791464401864
