,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
SLC25A28,-0.0220441302011293,0.546934744623702,0,1,0
RP11-85A1.3,0.0354500373998983,0.012351869730739,0,1,0
RP11-483F11.7,-0.00576094803426072,0.0337078339346487,0,1,0
ENTPD7,-0.00672235206302444,0.677894226233146,0,1,0
CUTC,0.0415745111220626,0.181109643005404,0,1,0
COX15,-0.0202268959396253,0.0879107197398848,0,1,0
ABCC2,-0.0333657740209164,0.916377325850783,0,1,0
DNMBP,-0.0158405771834677,0.694672149585043,0,1,0
DNMBP-AS1,0.0052033130357189,0.00475352462237285,0,1,0
CPN1,0.0022468521130748,0.59928414240219,0,1,0
ERLIN1,-0.0566191473195057,0.840192150704171,0,1,0
CHUK,0.0297758032644224,0.243425516489576,0,1,0
CWF19L1,0.0305327041489102,0.131967852391959,0,1,0
BLOC1S2,0.0531903283183645,0.0147804244228341,0,1,0
PKD2L1,0.0256478707860006,0.00206320993730251,0,1,0
SCD,-0.0286423953773216,0.621345135251715,0,1,0
OLMALINC,0,0.714043928504308,0,1,0
SEC31B,-0.0423024512733695,0.861800790175779,0,1,0
NDUFB8,-0.0093700854139483,0.650980933984819,0,1,0
HIF1AN,0.0695381252465157,0.400142044538994,0,1,0
RP11-179B2.2,-0.00535880688830266,0.714043928504308,0,1,0
SLF2,-0.014857853823429,0.318129295640075,0,1,0
MRPL43,-0.0361070444326317,0.786771153800749,0,1,0
SEMA4G,-0.0706733052335743,0.962653152740172,0,1,0
C10orf2,-0.00588997373477006,0.743054839178728,0,1,0
LZTS2,0.00178321089896298,0.222818596352295,0,1,0
PDZD7,0,1,0,1,0
SFXN3,0.0496308712742097,0.0114347270006904,0,1,0
RP11-108L7.15,0,1,0,1,0
KAZALD1,0.00690481195682525,0.628487927675927,0,1,0
TLX1,0,1,0,1,0
BTRC,-0.0162436405911604,0.872419798727227,0,1,0
DPCD,0.0441961821327164,0.619161600797942,0,1,0
POLL,0.0111685853078829,0.617465347360551,0,1,0
FBXW4,-0.0627968754242939,0.930624831203405,0,1,0
NPM3,0.056957593960099,0.0494920938269972,0,1,0
MGEA5,-0.00742104014604244,0.261992127107005,0,1,0
KCNIP2-AS1,0,0.592509082185246,0,1,0
KCNIP2,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
C10orf76,-0.0133234986317463,0.0613953272181441,0,1,0
HPS6,-0.0194427433433699,0.597208899083004,0,1,0
LDB1,0.00565019100091893,0.837135796281841,0,1,0
PPRC1,-0.0227502470945217,0.856093411441797,0,1,0
NOLC1,-0.0620989259864164,0.887406408697103,0,1,0
ELOVL3,0,0.655572442997007,0,1,0
GBF1,-0.0289707267735802,0.212990618491777,0,1,0
NFKB2,0.0167339602716203,0.239228553832992,0,1,0
PSD,0,1,0,1,0
FBXL15,0.0189128713751222,0.389098088699246,0,1,0
CUEDC2,0.00275175141500725,0.360513063676208,0,1,0
C10orf95,0.00361171021034971,0.628487927675927,0,1,0
MFSD13A,-0.0102792315764177,0.233075996771494,0,1,0
ACTR1A,0.00406511540011209,0.350365194168363,0,1,0
RP11-18I14.11,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
SUFU,0.0173600392351631,0.0552506376731874,0,1,0
RP11-47A8.5,0.0245258390337795,0.729248756040821,0,1,0
TRIM8,0.00742296571074711,0.0791654876636875,0,1,0
ARL3,-0.0450448940655868,0.389750283064828,0,1,0
SFXN2,-0.03396116896978,0.730586510127634,0,1,0
WBP1L,0.0323818729496521,0.165409465808032,0,1,0
CYP17A1,-0.0289200745332486,0.729248756040821,0,1,0
CYP17A1-AS1,0,0.628487927675927,0,1,0
BORCS7,0.0537074915996993,0.0592788176256106,0,1,0
AS3MT,0,1,0,1,0
CNNM2,0.03735306128389,0.0971579533872197,0,1,0
NT5C2,-0.00816150036779584,0.00471468706145805,0,1,0
RPEL1,0,1,0,1,0
PCGF6,0.0426224345221885,0.56350353724819,0,1,0
TAF5,-0.00483660355725029,0.830122025426956,0,1,0
USMG5,-0.0933314902857492,0.830088060050696,0,1,0
PDCD11,-0.0412888806576287,0.591551470647166,0,1,0
CALHM2,0.00159934285516431,0.18642123972831,0,1,0
RP11-225H22.4,0,1,0,1,0
NEURL1,-0.0139027160035559,0.677894226233146,0,1,0
SH3PXD2A,-0.0595265581518684,0.931432096056777,0,1,0
RP11-416N2.4,0,0.592509082185246,0,1,0
OBFC1,0.0066200492906489,0.327094657094294,0,1,0
SLK,0.0131877975836335,0.0485556782147306,0,1,0
SFR1,-0.00483506210670355,0.0118627577147242,0,1,0
CFAP43,0.000500219067147644,0.592509082185246,0,1,0
GSTO1,-0.0468190022979152,0.737456076182247,0,1,0
GSTO2,0.000531534212344858,0.837135796281841,0,1,0
ITPRIP,-0.0228822111386052,0.0763398968393924,0,1,0
CFAP58-AS1,0,1,0,1,0
CFAP58,0,1,0,1,0
RP11-298H24.1,0,0.628487927675927,0,1,0
SORCS1,0,1,0,1,0
RP11-163F15.1,0,1,0,1,0
XPNPEP1,-0.00680270514029455,0.00905573643268633,0,1,0
ADD3,0.0548761242001482,0.107976411929864,0,1,0
MXI1,-0.00106691462971664,0.581779932804749,0,1,0
SMNDC1,0.0343600213394682,0.0347474181047247,0,1,0
RP11-525A16.4,-0.014878932839101,0.714043928504308,0,1,0
DUSP5,-0.0312457961832413,0.876908142162195,0,1,0
SMC3,-0.0502922832314987,0.795410011409643,0,1,0
RBM20,-0.00630307023991124,0.592509082185246,0,1,0
PDCD4-AS1,-0.0186462833084669,0.822711175768465,0,1,0
PDCD4,-0.00535711119044748,0.000120165805117326,0,1,0
BBIP1,-0.0369174085640955,0.595919386801435,0,1,0
RP11-348N5.9,0,0.0017787016398744,0,1,0
RP11-348N5.7,0.000318645455107981,0.628487927675927,0,1,0
SHOC2,-0.00623039724470153,0.115234793790646,0,1,0
ADRA2A,0,0.677894226233146,0,1,0
GPAM,-0.081740475541968,0.990379811556402,0,1,0
TECTB,0,1,0,1,0
ACSL5,-0.0567650917088277,0.933315468009964,0,1,0
RP11-324O2.3,0,0.592509082185246,0,1,0
ZDHHC6,0.000953644230117656,0.238622526912229,0,1,0
VTI1A,-0.0142320562845325,0.598182261258996,0,1,0
TCF7L2,0.00564460561196001,0.18504088128495,0,1,0
RP11-57H14.2,0,0.592509082185246,0,1,0
HABP2,-0.0930401792199376,0.999600554555384,0,1,0
CASP7,-0.0112865705415487,0.709103946384373,0,1,0
DCLRE1A,0.00124498696556743,0.755702711109367,0,1,0
NHLRC2,0.00404672870317475,0.767147301121217,0,1,0
ADRB1,0,1,0,1,0
CCDC186,-0.0269555377257206,0.316530021070827,0,1,0
TDRD1,0,0.592509082185246,0,1,0
AFAP1L2,-0.00254487251256733,0.0333650145653747,0,1,0
ABLIM1,-0.0300590987247052,0.98535363479827,0,1,0
FAM160B1,-0.0214678914353766,0.970973462827823,0,1,0
TRUB1,0.00267502852518071,0.783749659536399,0,1,0
ATRNL1,-0.0415884378334688,0.814866820859474,0,1,0
GFRA1,-0.0438753604735483,0.951889859338573,0,1,0
HSPA12A,0,0.628487927675927,0,1,0
RP11-539I5.1,0.0105392362165266,0.714043928504308,0,1,0
SHTN1,0.0942984453153554,0.000829589765748332,0,1,0
RP11-501J20.5,-0.0191412672218987,0.628487927675927,0,1,0
SLC18A2,-0.010875138589033,0.655572442997007,0,1,0
RP11-129M16.4,-0.0083274320222884,0.714043928504308,0,1,0
PDZD8,-0.0253351343094589,0.772189468691328,0,1,0
EMX2OS,0,0.628487927675927,0,1,0
RAB11FIP2,0.0865461733315548,0.0080325548820656,0,1,0
CASC2,-0.00861257697582569,0.655572442997007,0,1,0
FAM204A,0.053537248174608,0.215452130817579,0,1,0
LINC00867,0,0.592509082185246,0,1,0
CACUL1,0.0329911133878412,0.000528779197201549,0,1,0
NANOS1,-0.00932976606498661,0.628487927675927,0,1,0
EIF3A,0.0594059427590855,0.0275970861767159,0,1,0
FAM45A,-0.0148762897179557,0.835872960532847,0,1,0
SFXN4,-0.0412654538325588,0.717287258055896,0,1,0
PRDX3,0.000623629584510172,0.335985973764683,0,1,0
GRK5,-0.0300121907649178,0.231387623526214,0,1,0
RGS10,0.119793071689411,9.60031330550432e-11,5.71653262142301,1.92073468303225e-06,0.684801002132986
TIAL1,0.040119091889216,0.205943268507759,0,1,0
BAG3,0.0236752094481138,0.630020541949858,0,1,0
INPP5F,0.0126307670399083,0.0836229238873428,0,1,0
MCMBP,0.00461987275680626,0.670212175107286,0,1,0
SEC23IP,0.00939075487454837,0.0189718108331203,0,1,0
PLPP4,0,0.697098384801838,0,1,0
WDR11-AS1,-0.00539087979517615,0.655572442997007,0,1,0
WDR11,-0.0282440012907545,0.54712169617316,0,1,0
FGFR2,0.0107937389653783,0.814866820859474,0,1,0
ATE1,-0.0338156447080656,0.96648026664313,0,1,0
ATE1-AS1,0,0.628487927675927,0,1,0
NSMCE4A,-0.0100485630947475,0.468055898321361,0,1,0
TACC2,0.0135165321724982,0.898997514818592,0,1,0
BTBD16,-0.00731773193767582,0.628487927675927,0,1,0
PLEKHA1,-0.0563369015221648,0.645140135233094,0,1,0
HTRA1,-0.0357063093328663,0.950174314037651,0,1,0
CUZD1,-0.00655184193418619,0.592509082185246,0,1,0
FAM24B,-0.018917304960021,0.332143010292769,0,1,0
C10orf88,-0.0212847902362936,0.36111609616924,0,1,0
PSTK,0.0369032456120709,0.128009128829216,0,1,0
IKZF5,-0.0338558256166701,0.749236677598941,0,1,0
ACADSB,-0.131507166724594,0.999664066530135,0,1,0
BUB3,-0.0541213022330962,0.516680824535127,0,1,0
CPXM2,-0.0153419973486561,0.697098384801838,0,1,0
CHST15,-0.0224445412974018,0.108845328972301,0,1,0
OAT,-0.0654334089988648,0.938316326969263,0,1,0
LHPP,-0.00991509686668073,0.931585413536745,0,1,0
FAM53B,0.0264642731570598,0.0259805384546651,0,1,0
FAM53B-AS1,0,0.592509082185246,0,1,0
METTL10,-0.0102401775016306,0.96648026664313,0,1,0
FAM175B,-0.0129419405616901,0.000947482399664274,0,1,0
ZRANB1,-0.00834480092952913,0.839113371048596,0,1,0
RP11-298J20.3,-0.00973547178587102,0.729248756040821,0,1,0
CTBP2,0.00413018908131541,0.364697352837417,0,1,0
RP11-59C5.3,0.00178357528672817,0.592509082185246,0,1,0
RP11-151A10.3,0,1,0,1,0
FLJ37035,0.000228013526861129,0.729248756040821,0,1,0
EDRF1,-0.0457522429864203,0.922451681350686,0,1,0
UROS,-0.0251419518874211,0.834808451848353,0,1,0
BCCIP,-0.0358207010523891,0.558553554410205,0,1,0
DHX32,-0.0458702459002762,0.843784230990791,0,1,0
FANK1,0,0.592509082185246,0,1,0
ADAM12,0.0276013176672728,0.0333650145653747,0,1,0
DOCK1,-0.0145660693892766,0.593610055827529,0,1,0
CLRN3,-0.0597710835761895,0.913227100754717,0,1,0
PTPRE,0.105468341969751,4.75460875725519e-05,0.0217032419312273,0.951254574064046,0.00228900494185493
MKI67,-0.0296817550387829,0.14327183362087,0,1,0
MGMT,-0.095757618522138,0.988079852472622,0,1,0
RP11-109A6.3,0,1,0,1,0
LINC00959,0,1,0,1,0
GLRX3,-0.0180954107723083,0.0850333219072945,0,1,0
PPP2R2D,-0.000504166020903266,0.830385092194367,0,1,0
BNIP3,-0.0946551810641151,0.997867501709677,0,1,0
RP11-45A17.2,0.00110244542201015,0.628487927675927,0,1,0
RP11-45A17.4,0,1,0,1,0
JAKMIP3,0,1,0,1,0
STK32C,0.0223386454789534,0.0119276937453956,0,1,0
LRRC27,0.0537515213237395,0.0136902173941331,0,1,0
PWWP2B,-0.0350041681154299,0.00603204016553947,0,1,0
RP11-432J24.2,0,1,0,1,0
C10orf91,-0.0272382178315979,0.655572442997007,0,1,0
RP11-432J24.5,0,1,0,1,0
INPP5A,-0.0175875769421825,0.909890660078092,0,1,0
CFAP46,-0.00542334360291683,0.697098384801838,0,1,0
LINC01166,0,0.592509082185246,0,1,0
ADGRA1,-0.0145004064434544,0.743054839178728,0,1,0
ADGRA1-AS1,0,0.628487927675927,0,1,0
KNDC1,0.000458664106347666,0.743054839178728,0,1,0
UTF1,0.0127650008070875,0.0333650145653747,0,1,0
VENTX,-0.00646850312136186,0.592509082185246,0,1,0
RP13-49I15.6,0,1,0,1,0
ADAM8,-0.000205965425391882,0.717706485692717,0,1,0
TUBGCP2,0.00728014379125421,0.241200624892923,0,1,0
RP11-122K13.12,0,1,0,1,0
ZNF511,-0.0433037284408314,0.336203566909785,0,1,0
PRAP1,-0.126697888588397,0.998276724571351,0,1,0
FUOM,-0.0617572773853985,0.430860286794422,0,1,0
ECHS1,-0.149568089560111,0.997867085524124,0,1,0
PAOX,-0.0301000409235362,0.459315782189436,0,1,0
MTG1,-0.00166991836780908,0.0666057599225447,0,1,0
SPRN,0.0224395976834381,0.0956072627073972,0,1,0
CYP2E1,-0.197834514769301,0.998200890523523,0,1,0
RP11-108K14.12,-0.0368800211087895,0.755702711109367,0,1,0
SYCE1,0,0.697098384801838,0,1,0
IQSEC3,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
RP11-598F7.3,-0.0129701796278425,0.0230110029492083,0,1,0
RP11-598F7.6,0,0.592509082185246,0,1,0
SLC6A12,-0.00836916422576033,0.830122025426956,0,1,0
SLC6A13,-0.0343327419221674,0.739848579142176,0,1,0
KDM5A,-0.0467677563248592,0.036592372471341,0,1,0
CCDC77,-0.0254976019046932,0.38776957712653,0,1,0
B4GALNT3,0.00495389870232264,0.592509082185246,0,1,0
NINJ2,0.0282281576160479,0.000842905409162158,0,1,0
RP11-218M22.1,0.00313215329324905,0.806546778894143,0,1,0
WNK1,0.037903378024585,5.4986112228525e-05,0,1,0
RAD52,0.0111966480192961,0.729248756040821,0,1,0
RP11-359B12.2,-0.0141754686356938,0.697098384801838,0,1,0
ERC1,-0.0426236791265734,0.738331125840565,0,1,0
WNT5B,0.0323278260172493,0.0120161943802137,0,1,0
FBXL14,-0.0025823418243475,0.743054839178728,0,1,0
ADIPOR2,-0.0711727639860646,0.772844200987391,0,1,0
CACNA2D4,0.0484960208766784,2.14873393723571e-12,7.36663538470339,4.29897198822749e-08,0.357252503407453
DCP1B,-0.0216964134335246,0.545649541940423,0,1,0
CACNA1C,-0.00993769717936106,0.628487927675927,0,1,0
RP5-1096D14.6,0,0.592509082185246,0,1,0
CACNA1C-AS2,-0.00470992261756224,0.697098384801838,0,1,0
FKBP4,-0.0292184361358136,0.858321445503126,0,1,0
RP4-816N1.6,-0.0185712679863052,0.755702711109367,0,1,0
ITFG2,0.00038435489770153,0.4475279515367,0,1,0
NRIP2,2.62181856090908e-05,0.592509082185246,0,1,0
FOXM1,-0.00813319406058607,0.00397108469045676,0,1,0
RHNO1,-0.0370192868455886,0.718787013136738,0,1,0
TULP3,-0.0196864960212019,0.89504467334451,0,1,0
TEAD4,0.0282713671907827,0.837135796281841,0,1,0
RP11-253E3.3,0,0.655572442997007,0,1,0
TSPAN9,-0.0547640290102713,0.930832150088382,0,1,0
CRACR2A,0.0223168729233109,0.35191220492399,0,1,0
PARP11,-0.0222160653564374,0.440698407159314,0,1,0
RP11-664D1.1,0.0043340079611847,0.628487927675927,0,1,0
RP11-320N7.2,-0.0442292250310516,0.830122025426956,0,1,0
CCND2-AS1,-0.0125069427533515,0.628487927675927,0,1,0
CCND2,-0.0497961291918158,0.869929249586004,0,1,0
TIGAR,-0.00478920652935674,0.00157382815229143,0,1,0
FGF23,-0.0121502293214667,0.628487927675927,0,1,0
C12orf4,0.0412871104343385,0.037306647044793,0,1,0
RAD51AP1,-0.017128767385846,0.0843358031500709,0,1,0
DYRK4,0.00625530324575785,0.832217265350054,0,1,0
AKAP3,0,1,0,1,0
NDUFA9,-0.0741861258385021,0.826814968342279,0,1,0
GALNT8,-0.00790173850016719,0.628487927675927,0,1,0
NTF3,-0.0159297652524791,0.677894226233146,0,1,0
ANO2,-0.0156223669371989,0.697098384801838,0,1,0
VWF,0.000905450835417533,0.942632714041714,0,1,0
CD9,0.0383983684534265,0.463155150772437,0,1,0
PLEKHG6,-0.0180592846363716,0.655572442997007,0,1,0
TNFRSF1A,0.0302151146465225,0.0238304908148554,0,1,0
SCNN1A,-0.00996121440685897,0.755702711109367,0,1,0
LTBR,0.0414475615072251,0.0246948483039924,0,1,0
RP1-102E24.8,-0.00183730705720387,0.743054839178728,0,1,0
CD27,-0.062384213891542,0.892775962392634,0,1,0
TAPBPL,0.0133417807155546,0.453955712226682,0,1,0
VAMP1,-0.0225941406088531,0.384118646105081,0,1,0
RP1-102E24.10,0,1,0,1,0
MRPL51,-0.0434251077827447,0.507487920568279,0,1,0
NCAPD2,-0.0368536446210912,0.097610444479589,0,1,0
GAPDH,0.0621785940010521,0.108725233282844,0,1,0
RP5-940J5.9,-0.0169668177528155,0.136240983018812,0,1,0
IFFO1,-0.0158260073060081,0.00959178923150452,0,1,0
RP5-940J5.8,0,0.592509082185246,0,1,0
NOP2,0.00248651036414071,0.307257230949527,0,1,0
CHD4,0.0105152771452795,0.530245544300377,0,1,0
RP5-940J5.6,-0.00920465931296977,0.628487927675927,0,1,0
LPAR5,-0.00785016024441393,0.806546778894143,0,1,0
ACRBP,0.0431540632168527,1.78017434253139e-07,2.44835549055752,0.00356159480710255,0.105656487616848
ING4,0.0211766560402038,0.610289404820333,0,1,0
ZNF384,-0.035901034117448,0.467859850775568,0,1,0
COPS7A,-0.0204727200825181,0.366848945975146,0,1,0
RP4-761J14.10,0,1,0,1,0
MLF2,-0.0800886386771673,0.905306701900423,0,1,0
PTMS,-0.160283772559579,0.998614398795162,0,1,0
LAG3,-0.0109315086313081,0.608413386722048,0,1,0
CD4,0.0800763691088659,1.55150434612459e-07,2.50806503137993,0.00310409474529147,0.200836741201818
GPR162,-0.0062419074725088,0.697098384801838,0,1,0
P3H3,0,0.231296352154353,0,1,0
GNB3,0,0.655572442997007,0,1,0
CDCA3,-0.0181029096333613,0.233968662301222,0,1,0
USP5,-0.034889616641757,0.443393224160208,0,1,0
TPI1,-0.0499980949880614,0.748552865404725,0,1,0
SPSB2,-0.00714916843277546,0.843784230990791,0,1,0
LRRC23,0.0233079666727091,0.269254780471877,0,1,0
ENO2,0.000336127215859952,0.714043928504308,0,1,0
ATN1,0.0702650068692967,0.0224997778755721,0,1,0
C12orf57,-0.100261907973663,0.997345350132877,0,1,0
U47924.31,-0.00303065266756666,0.628487927675927,0,1,0
PTPN6,0.13132683580963,1.78737217702715e-06,1.44660303461749,0.0357599551457822,0.189977799208924
U47924.27,0,1,0,1,0
PHB2,0.00405107946942605,0.829934487228997,0,1,0
EMG1,-0.0360185829086017,0.532019389650534,0,1,0
RP3-461F17.3,0.00219638347134471,0.628487927675927,0,1,0
LPCAT3,-0.0492781499904882,0.967348867806684,0,1,0
C1S,-0.20376813680268,0.999949710852837,0,1,0
C1R,-0.174769024852152,0.999622974626263,0,1,0
C1RL,-0.017179141565505,0.944672937850846,0,1,0
C1RL-AS1,-0.0116728310724498,0.861800790175779,0,1,0
ABC12-49244600F4.4,-0.00137767231886267,0.628487927675927,0,1,0
RBP5,-0.0988712414356701,0.995181454437132,0,1,0
RP11-273B20.1,0,0.714043928504308,0,1,0
CLSTN3,0.0247893234289907,0.58250256875126,0,1,0
PEX5,0.00455584366864513,0.588558426738053,0,1,0
CD163L1,0,1,0,1,0
CD163,0.352014890100813,1.48324846018628e-31,26.5276041217087,2.96753519429469e-27,9.33811164954117
APOBEC1,0,1,0,1,0
NANOG,0,0.592509082185246,0,1,0
SLC2A14,0.0503303494532449,0.129471096104923,0,1,0
SLC2A3,0.107278182250056,0.030166694994651,0,1,0
FOXJ2,0.0381712709753533,0.714728208845967,0,1,0
C3AR1,0.238380501598283,1.92990913930513e-33,28.4132811650857,3.86116921500778e-29,6.77317221618616
NECAP1,-0.00197886898832041,0.24210176100312,0,1,0
CLEC4A,0.0920295540621852,8.31701804315747e-12,6.77885038420742,1.66398579989451e-07,0.623854577912882
FAM66C,-0.000185342823334989,0.729248756040821,0,1,0
RP11-266K4.14,0,1,0,1,0
FAM90A1,0,1,0,1,0
RP11-266K4.9,-0.0111377219772656,0.655572442997007,0,1,0
LINC00937,0.0413005850337365,0.000140555939404567,0,1,0
RP11-90D4.3,-0.0129397220080151,0.655572442997007,0,1,0
CLEC4D,0.0718646517090032,0.129471096104923,0,1,0
CLEC4E,0.16986468890382,2.91931589787017e-15,10.2335369355188,5.84067531686884e-11,1.73831656793765
RP11-561P12.5,-0.00956485617669028,0.592509082185246,0,1,0
AICDA,0,1,0,1,0
MFAP5,0.0106031652231655,6.63256126835343e-11,5.87713675738901,1.32697653295947e-06,0.0623162520777345
RIMKLB,0.0448737215407225,0.272368763932846,0,1,0
RP11-20D14.6,-0.015396437174654,0.0627894422975964,0,1,0
PHC1,-0.0288471404070638,0.822711175768465,0,1,0
M6PR,-0.0106896712288183,0.0166856034876075,0,1,0
KLRG1,-0.00555284378619015,0.36383253245666,0,1,0
A2M-AS1,0.00658822902600646,0.592889326756949,0,1,0
A2M,-0.0946019391794106,0.986543684324642,0,1,0
PZP,-0.0046796784895228,0.628819468929789,0,1,0
LINC00987,-0.0512333820153663,0.856093411441797,0,1,0
RP11-118B22.4,0,0.655572442997007,0,1,0
RP13-735L24.1,0,0.592509082185246,0,1,0
KLRB1,-0.0688264523117696,0.994079848850871,0,1,0
CLEC2D,0.0120389041946796,0.527144935299042,0,1,0
CLECL1,0.0487183840190461,0.000196734935575019,0,1,0
CD69,0.0437513259347441,0.951172750956968,0,1,0
KLRF1,-0.0678260889753965,0.987093347226407,0,1,0
CLEC2B,0.0187510051638222,0.00464766288738783,0,1,0
RP11-290C10.1,-0.00401067110995274,0.628487927675927,0,1,0
KLRF2,0,1,0,1,0
CLEC12A,0.151580587221527,5.6544939874075e-08,2.94642428125438,0.00113129461206062,0.446620722756304
CLEC1B,-0.0704609288015582,0.912199659227559,0,1,0
CLEC12B,0,0.592509082185246,0,1,0
CLEC9A,0,1,0,1,0
CLEC1A,-0.0439878623213304,0.480092091639106,0,1,0
CLEC7A,0.207978770366766,3.99282666187849e-28,23.0975375710166,7.98844830242029e-24,4.80379746252022
OLR1,0.0307165124006777,2.24941950393864e-06,1.3467475714229,0.0450041360153005,0.041367388478194
TMEM52B,0,1,0,1,0
GABARAPL1,0.0534817680706169,0.62201870049423,0,1,0
KLRD1,-0.00932819103312615,0.975411398862622,0,1,0
RP11-277P12.20,-0.00192320902984286,0.592509082185246,0,1,0
KLRK1,0.0376613453906749,0.0930811474603529,0,1,0
KLRC4-KLRK1,-0.00164568790497299,0.592509082185246,0,1,0
KLRC4,-0.00160295083291847,0.677894226233146,0,1,0
KLRC3,-0.00591103201563246,0.628487927675927,0,1,0
KLRC2,-0.0322418972913272,0.867237017864911,0,1,0
KLRC1,0.0130310005087662,0.792441706289039,0,1,0
EIF2S3L,0,1,0,1,0
RP11-291B21.2,-0.00263441412867682,0.655572442997007,0,1,0
MAGOHB,-0.0415725489993459,0.785181805252329,0,1,0
STYK1,0,1,0,1,0
YBX3,0.0921420358604702,0.000185991602734982,0,1,0
PRH1,-0.00706718258123908,0.714043928504308,0,1,0
TAS2R10,0,0.592509082185246,0,1,0
PRR4,0.0405726882639194,0.464493331037458,0,1,0
TAS2R14,-0.0105840891055717,0.0330250713995914,0,1,0
TAS2R19,0,1,0,1,0
TAS2R31,-0.00651566309249817,0.592509082185246,0,1,0
TAS2R46,0,1,0,1,0
TAS2R30,-0.00389502807686806,0.592509082185246,0,1,0
SMIM10L1,-0.0102691949226294,0.238838172387232,0,1,0
LINC01252,-0.0173322834656288,0.843784230990791,0,1,0
ETV6,0.0805497219112922,7.34354095527193e-05,0,1,0
BCL2L14,0,1,0,1,0
LRP6,-0.0499173382617928,0.873376362448807,0,1,0
MANSC1,0.0472632249943098,0.437230132439823,0,1,0
LOH12CR2,0.00312969856807907,0.328432622102118,0,1,0
BORCS5,-0.0274673510969428,0.452605818089393,0,1,0
DUSP16,-0.0107665093813725,0.549199064693123,0,1,0
CREBL2,0.0170141412655799,0.00424108789205164,0,1,0
RP11-180M15.6,0,1,0,1,0
GPR19,0,0.012351869730739,0,1,0
CDKN1B,-0.02462903266736,0.271099989993176,0,1,0
APOLD1,0.0352308034343162,0.267417964849335,0,1,0
DDX47,-0.0148227206712023,0.697098384801838,0,1,0
GPRC5A,0.00942822026435178,0.767369625851491,0,1,0
RP11-392P7.6,0.0294766515469997,0.321980158798071,0,1,0
GPRC5D,-0.0215640196836672,0.655572442997007,0,1,0
HEBP1,-0.0370149118989154,0.866633092601274,0,1,0
RP11-377D9.3,0,0.592509082185246,0,1,0
FAM234B,0.0087948130563465,0.236657988780333,0,1,0
GSG1,0,1,0,1,0
EMP1,0.075586767203106,5.83472236025319e-05,0,1,0
RP11-134N1.2,0,0.592509082185246,0,1,0
ATF7IP,0.0160540488051572,0.296915191998891,0,1,0
PLBD1,0.0935863903824979,1.00812291142831e-09,4.69530454287431,2.01695150889463e-05,0.439416603914151
PLBD1-AS1,0,0.592509082185246,0,1,0
GUCY2C,0,1,0,1,0
RP11-174G6.1,0,0.592509082185246,0,1,0
HIST4H4,-0.0355564599080026,0.767369625851491,0,1,0
H2AFJ,0.0602767938944847,0.0863846745741275,0,1,0
WBP11,-0.0224824399881707,0.447772372368836,0,1,0
C12orf60,-0.0150732197070654,0.697098384801838,0,1,0
SMCO3,-0.00702044275372011,0.697098384801838,0,1,0
ART4,-0.014430644789288,0.882354117879984,0,1,0
RP11-233G1.4,0,1,0,1,0
MGP,0.00467830372072278,0.920039368617389,0,1,0
ERP27,0.00559365536384128,0.655572442997007,0,1,0
ARHGDIB,0.153546397830783,0.000960941128848995,0,1,0
LINC01489,0,0.628487927675927,0,1,0
RERG,0,0.655572442997007,0,1,0
PTPRO,-0.0566462709362857,0.00149438754664629,0,1,0
EPS8,0.0695642494309296,0.131875306327115,0,1,0
STRAP,-0.0134935380808144,0.306941976925906,0,1,0
